variety_id,variety_name,sector,signal_date,direction,indicator_name,indicator_value,return_3d,win_3d,return_5d,win_5d,return_10d,win_10d
26,红枣,农产品,2026-03-26,LONG,Composite_Score,0.80,-0.009620826259196379,0.0,-0.022071307300509338,0.0,0.010186757215619695,1.0
26,红枣,农产品,2026-03-27,LONG,Composite_Score,0.50,-0.02649379932356257,0.0,-0.02874859075535513,0.0,,
26,红枣,农产品,2026-04-01,SHORT,Composite_Score,0.90,0.03763752171395483,1.0,-0.03184713375796178,0.0,,
26,红枣,农产品,2026-04-02,SHORT,Composite_Score,0.60,-0.018518518518518517,0.0,-0.03298611111111111,0.0,,
26,红枣,农产品,2026-04-03,SHORT,Composite_Score,0.90,-0.03424260011607661,0.0,,,,
26,红枣,农产品,2026-04-07,SHORT,Composite_Score,0.80,-0.0740072202166065,0.0,,,,
26,红枣,农产品,2026-04-08,SHORT,Composite_Score,1.40,,,,,,
26,红枣,农产品,2026-04-09,SHORT,Composite_Score,1.00,,,,,,
27,花生,农产品,2026-03-04,LONG,MF_Edge3,普通底部,0.02107133790302107,1.0,0.019801980198019802,1.0,0.03706524498603707,1.0
27,花生,农产品,2026-03-06,SHORT,MF_Edge3,中性偏低,-0.016190235264356184,0.0,-0.03541613964077916,0.0,-0.03566911206678472,0.0
27,花生,农产品,2026-03-10,LONG,MF_Edge3,极端底部,0.024787180771156735,1.0,0.02954431647471207,1.0,0.02829243865798698,1.0
27,花生,农产品,2026-03-11,LONG,MF_Edge3,普通底部,0.022653721682847898,1.0,0.01692805576300722,1.0,0.018421707742096092,1.0
27,花生,农产品,2026-03-12,LONG,MF_Edge3,中性偏高,0.016061279960464542,1.0,0.011613540894489745,1.0,0.02026192241166296,1.0
27,花生,农产品,2026-03-13,LONG,MF_Edge3,中性偏高,-0.0019545565599804545,0.0,0.0002443195699975568,1.0,-0.007818226239921818,0.0
27,花生,农产品,2026-03-16,LONG,MF_Edge3,中性偏高,-0.0034079844206426485,0.0,0.002677702044790652,1.0,-0.011684518013631937,0.0
27,花生,农产品,2026-03-18,SHORT,MF_Edge3,极端顶部,-0.00832313341493268,0.0,-0.0014687882496940024,0.0,0.019339045287637698,1.0
27,花生,农产品,2026-03-19,SHORT,MF_Edge3,普通顶部,-0.0031753786028334147,0.0,-0.008549096238397655,0.0,0.015388373229115779,1.0
27,花生,农产品,2026-03-20,SHORT,MF_Edge3,普通顶部,0.0007327796775769418,1.0,0.00806057645334636,1.0,0.010991695163654128,1.0
27,花生,农产品,2026-03-23,SHORT,MF_Edge3,普通顶部,-0.0024277737314882253,0.0,0.01432386501578053,1.0,0.019422189851905802,1.0
27,花生,农产品,2026-03-26,SHORT,MF_Edge3,中性偏低,0.02082828772099782,1.0,0.02373456042625333,1.0,-0.018648583192056187,0.0
27,花生,农产品,2026-03-30,LONG,MF_Edge3,普通底部,-0.007142857142857143,0.0,-0.005172413793103448,0.0,,
27,花生,农产品,2026-03-31,LONG,MF_Edge3,中性偏高,0.0014840465001236705,1.0,0.002968093000247341,1.0,,
27,花生,农产品,2026-04-01,LONG,MF_Edge3,中性偏高,0.008237643534697954,1.0,0.045681477783325014,1.0,,
27,花生,农产品,2026-04-03,SHORT,MF_Edge3,普通顶部,-0.034576438626821436,0.0,,,,
27,花生,农产品,2026-04-07,SHORT,MF_Edge3,普通顶部,-0.04134686803664273,0.0,,,,
27,花生,农产品,2026-04-08,SHORT,MF_Edge3,中性偏低,,,,,,
27,花生,农产品,2026-04-09,SHORT,MF_Edge3,中性偏低,,,,,,
27,花生,农产品,2026-04-10,SHORT,MF_Edge3,中性偏低,,,,,,
27,花生,农产品,2026-03-04,LONG,MF_Accel,减速(-1.47),0.02107133790302107,1.0,0.019801980198019802,1.0,0.03706524498603707,1.0
27,花生,农产品,2026-03-06,SHORT,MF_Accel,减速(-2.80),-0.016190235264356184,0.0,-0.03541613964077916,0.0,-0.03566911206678472,0.0
27,花生,农产品,2026-03-10,LONG,MF_Accel,加速(+13.83),0.024787180771156735,1.0,0.02954431647471207,1.0,0.02829243865798698,1.0
27,花生,农产品,2026-03-11,LONG,MF_Accel,减速(-10.35),0.022653721682847898,1.0,0.01692805576300722,1.0,0.018421707742096092,1.0
27,花生,农产品,2026-03-12,LONG,MF_Accel,加速(+1.64),0.016061279960464542,1.0,0.011613540894489745,1.0,0.02026192241166296,1.0
27,花生,农产品,2026-03-13,LONG,MF_Accel,减速(-1.85),-0.0019545565599804545,0.0,0.0002443195699975568,1.0,-0.007818226239921818,0.0
27,花生,农产品,2026-03-16,LONG,MF_Accel,减速(-5.36),-0.0034079844206426485,0.0,0.002677702044790652,1.0,-0.011684518013631937,0.0
27,花生,农产品,2026-03-18,SHORT,MF_Accel,减速(-7.65),-0.00832313341493268,0.0,-0.0014687882496940024,0.0,0.019339045287637698,1.0
27,花生,农产品,2026-03-19,SHORT,MF_Accel,加速(+2.95),-0.0031753786028334147,0.0,-0.008549096238397655,0.0,0.015388373229115779,1.0
27,花生,农产品,2026-03-20,SHORT,MF_Accel,减速(-0.53),0.0007327796775769418,1.0,0.00806057645334636,1.0,0.010991695163654128,1.0
27,花生,农产品,2026-03-23,SHORT,MF_Accel,减速(-2.74),-0.0024277737314882253,0.0,0.01432386501578053,1.0,0.019422189851905802,1.0
27,花生,农产品,2026-03-26,SHORT,MF_Accel,减速(-0.38),0.02082828772099782,1.0,0.02373456042625333,1.0,-0.018648583192056187,0.0
27,花生,农产品,2026-03-30,LONG,MF_Accel,减速(-5.92),-0.007142857142857143,0.0,-0.005172413793103448,0.0,,
27,花生,农产品,2026-03-31,LONG,MF_Accel,减速(-4.74),0.0014840465001236705,1.0,0.002968093000247341,1.0,,
27,花生,农产品,2026-04-01,LONG,MF_Accel,加速(+2.59),0.008237643534697954,1.0,0.045681477783325014,1.0,,
27,花生,农产品,2026-04-03,SHORT,MF_Accel,加速(+12.24),-0.034576438626821436,0.0,,,,
27,花生,农产品,2026-04-07,SHORT,MF_Accel,减速(-7.29),-0.04134686803664273,0.0,,,,
27,花生,农产品,2026-04-08,SHORT,MF_Accel,减速(-2.80),,,,,,
27,花生,农产品,2026-04-09,SHORT,MF_Accel,加速(+6.41),,,,,,
27,花生,农产品,2026-04-10,SHORT,MF_Accel,减速(-8.12),,,,,,
27,花生,农产品,2026-03-11,LONG,MF_Duration,D3,0.022653721682847898,1.0,0.01692805576300722,1.0,0.018421707742096092,1.0
27,花生,农产品,2026-03-13,LONG,MF_Duration,D5,-0.0019545565599804545,0.0,0.0002443195699975568,1.0,-0.007818226239921818,0.0
27,花生,农产品,2026-03-19,SHORT,MF_Duration,D3,-0.0031753786028334147,0.0,-0.008549096238397655,0.0,0.015388373229115779,1.0
27,花生,农产品,2026-03-23,SHORT,MF_Duration,D5,-0.0024277737314882253,0.0,0.01432386501578053,1.0,0.019422189851905802,1.0
27,花生,农产品,2026-03-31,LONG,MF_Duration,D3,0.0014840465001236705,1.0,0.002968093000247341,1.0,,
27,花生,农产品,2026-04-07,SHORT,MF_Duration,D3,-0.04134686803664273,0.0,,,,
27,花生,农产品,2026-04-09,SHORT,MF_Duration,D5,,,,,,
27,花生,农产品,2026-03-04,LONG,MS_Divergence,中性(0.95),0.02107133790302107,1.0,0.019801980198019802,1.0,0.03706524498603707,1.0
27,花生,农产品,2026-03-06,SHORT,MS_Divergence,强共振(3.26),-0.016190235264356184,0.0,-0.03541613964077916,0.0,-0.03566911206678472,0.0
27,花生,农产品,2026-03-10,LONG,MS_Divergence,强共振(10.59),0.024787180771156735,1.0,0.02954431647471207,1.0,0.02829243865798698,1.0
27,花生,农产品,2026-03-11,LONG,MS_Divergence,强共振(11.84),0.022653721682847898,1.0,0.01692805576300722,1.0,0.018421707742096092,1.0
27,花生,农产品,2026-03-12,LONG,MS_Divergence,强共振(7.47),0.016061279960464542,1.0,0.011613540894489745,1.0,0.02026192241166296,1.0
27,花生,农产品,2026-03-13,LONG,MS_Divergence,强共振(7.38),-0.0019545565599804545,0.0,0.0002443195699975568,1.0,-0.007818226239921818,0.0
27,花生,农产品,2026-03-16,LONG,MS_Divergence,强共振(3.79),-0.0034079844206426485,0.0,0.002677702044790652,1.0,-0.011684518013631937,0.0
27,花生,农产品,2026-03-18,SHORT,MS_Divergence,弱共振(7.60),-0.00832313341493268,0.0,-0.0014687882496940024,0.0,0.019339045287637698,1.0
27,花生,农产品,2026-03-19,SHORT,MS_Divergence,弱共振(5.21),-0.0031753786028334147,0.0,-0.008549096238397655,0.0,0.015388373229115779,1.0
27,花生,农产品,2026-03-20,SHORT,MS_Divergence,中性(6.39),0.0007327796775769418,1.0,0.00806057645334636,1.0,0.010991695163654128,1.0
27,花生,农产品,2026-03-23,SHORT,MS_Divergence,强共振(4.78),-0.0024277737314882253,0.0,0.01432386501578053,1.0,0.019422189851905802,1.0
27,花生,农产品,2026-03-26,SHORT,MS_Divergence,强共振(1.67),0.02082828772099782,1.0,0.02373456042625333,1.0,-0.018648583192056187,0.0
27,花生,农产品,2026-03-30,LONG,MS_Divergence,弱共振(8.61),-0.007142857142857143,0.0,-0.005172413793103448,0.0,,
27,花生,农产品,2026-03-31,LONG,MS_Divergence,强共振(3.27),0.0014840465001236705,1.0,0.002968093000247341,1.0,,
27,花生,农产品,2026-04-01,LONG,MS_Divergence,强共振(2.27),0.008237643534697954,1.0,0.045681477783325014,1.0,,
27,花生,农产品,2026-04-03,SHORT,MS_Divergence,弱共振(7.71),-0.034576438626821436,0.0,,,,
27,花生,农产品,2026-04-07,SHORT,MS_Divergence,弱共振(10.31),-0.04134686803664273,0.0,,,,
27,花生,农产品,2026-04-08,SHORT,MS_Divergence,弱共振(5.25),,,,,,
27,花生,农产品,2026-04-09,SHORT,MS_Divergence,强共振(7.02),,,,,,
27,花生,农产品,2026-04-10,SHORT,MS_Divergence,强共振(6.27),,,,,,
27,花生,农产品,2026-03-04,LONG,MF_Magnitude,低幅度(1.89),0.02107133790302107,1.0,0.019801980198019802,1.0,0.03706524498603707,1.0
27,花生,农产品,2026-03-06,SHORT,MF_Magnitude,中幅度(5.52),-0.016190235264356184,0.0,-0.03541613964077916,0.0,-0.03566911206678472,0.0
27,花生,农产品,2026-03-10,LONG,MF_Magnitude,高幅度(20.13),0.024787180771156735,1.0,0.02954431647471207,1.0,0.02829243865798698,1.0
27,花生,农产品,2026-03-11,LONG,MF_Magnitude,高幅度(23.61),0.022653721682847898,1.0,0.01692805576300722,1.0,0.018421707742096092,1.0
27,花生,农产品,2026-03-12,LONG,MF_Magnitude,高幅度(14.90),0.016061279960464542,1.0,0.011613540894489745,1.0,0.02026192241166296,1.0
27,花生,农产品,2026-03-13,LONG,MF_Magnitude,中幅度(14.69),-0.0019545565599804545,0.0,0.0002443195699975568,1.0,-0.007818226239921818,0.0
27,花生,农产品,2026-03-16,LONG,MF_Magnitude,中幅度(7.48),-0.0034079844206426485,0.0,0.002677702044790652,1.0,-0.011684518013631937,0.0
27,花生,农产品,2026-03-18,SHORT,MF_Magnitude,高幅度(15.05),-0.00832313341493268,0.0,-0.0014687882496940024,0.0,0.019339045287637698,1.0
27,花生,农产品,2026-03-19,SHORT,MF_Magnitude,中幅度(10.35),-0.0031753786028334147,0.0,-0.008549096238397655,0.0,0.015388373229115779,1.0
27,花生,农产品,2026-03-20,SHORT,MF_Magnitude,中幅度(12.77),0.0007327796775769418,1.0,0.00806057645334636,1.0,0.010991695163654128,1.0
27,花生,农产品,2026-03-23,SHORT,MF_Magnitude,中幅度(9.50),-0.0024277737314882253,0.0,0.01432386501578053,1.0,0.019422189851905802,1.0
27,花生,农产品,2026-03-26,SHORT,MF_Magnitude,低幅度(3.14),0.02082828772099782,1.0,0.02373456042625333,1.0,-0.018648583192056187,0.0
27,花生,农产品,2026-03-30,LONG,MF_Magnitude,高幅度(17.20),-0.007142857142857143,0.0,-0.005172413793103448,0.0,,
27,花生,农产品,2026-03-31,LONG,MF_Magnitude,中幅度(6.54),0.0014840465001236705,1.0,0.002968093000247341,1.0,,
27,花生,农产品,2026-04-01,LONG,MF_Magnitude,中幅度(4.39),0.008237643534697954,1.0,0.045681477783325014,1.0,,
27,花生,农产品,2026-04-03,SHORT,MF_Magnitude,高幅度(15.36),-0.034576438626821436,0.0,,,,
27,花生,农产品,2026-04-07,SHORT,MF_Magnitude,高幅度(20.31),-0.04134686803664273,0.0,,,,
27,花生,农产品,2026-04-08,SHORT,MF_Magnitude,中幅度(10.22),,,,,,
27,花生,农产品,2026-04-09,SHORT,MF_Magnitude,中幅度(13.83),,,,,,
27,花生,农产品,2026-04-10,SHORT,MF_Magnitude,中幅度(12.12),,,,,,
27,花生,农产品,2026-03-04,LONG,MF_BreakZone,普通区间3连升,0.02107133790302107,1.0,0.019801980198019802,1.0,0.03706524498603707,1.0
27,花生,农产品,2026-03-06,SHORT,MF_BreakZone,普通区间3连降,-0.016190235264356184,0.0,-0.03541613964077916,0.0,-0.03566911206678472,0.0
27,花生,农产品,2026-03-10,LONG,MF_BreakZone,穿越底部边界,0.024787180771156735,1.0,0.02954431647471207,1.0,0.02829243865798698,1.0
27,花生,农产品,2026-03-11,LONG,MF_BreakZone,普通区间3连升,0.022653721682847898,1.0,0.01692805576300722,1.0,0.018421707742096092,1.0
27,花生,农产品,2026-03-12,LONG,MF_BreakZone,普通区间3连升,0.016061279960464542,1.0,0.011613540894489745,1.0,0.02026192241166296,1.0
27,花生,农产品,2026-03-13,LONG,MF_BreakZone,普通区间3连升,-0.0019545565599804545,0.0,0.0002443195699975568,1.0,-0.007818226239921818,0.0
27,花生,农产品,2026-03-16,LONG,MF_BreakZone,普通区间3连升,-0.0034079844206426485,0.0,0.002677702044790652,1.0,-0.011684518013631937,0.0
27,花生,农产品,2026-03-18,SHORT,MF_BreakZone,穿越顶部边界,-0.00832313341493268,0.0,-0.0014687882496940024,0.0,0.019339045287637698,1.0
27,花生,农产品,2026-03-19,SHORT,MF_BreakZone,普通区间3连降,-0.0031753786028334147,0.0,-0.008549096238397655,0.0,0.015388373229115779,1.0
27,花生,农产品,2026-03-20,SHORT,MF_BreakZone,普通区间3连降,0.0007327796775769418,1.0,0.00806057645334636,1.0,0.010991695163654128,1.0
27,花生,农产品,2026-03-23,SHORT,MF_BreakZone,普通区间3连降,-0.0024277737314882253,0.0,0.01432386501578053,1.0,0.019422189851905802,1.0
27,花生,农产品,2026-03-26,SHORT,MF_BreakZone,普通区间3连降,0.02082828772099782,1.0,0.02373456042625333,1.0,-0.018648583192056187,0.0
27,花生,农产品,2026-03-30,LONG,MF_BreakZone,普通区间3连升,-0.007142857142857143,0.0,-0.005172413793103448,0.0,,
27,花生,农产品,2026-03-31,LONG,MF_BreakZone,普通区间3连升,0.0014840465001236705,1.0,0.002968093000247341,1.0,,
27,花生,农产品,2026-04-01,LONG,MF_BreakZone,普通区间3连升,0.008237643534697954,1.0,0.045681477783325014,1.0,,
27,花生,农产品,2026-04-03,SHORT,MF_BreakZone,普通区间3连降,-0.034576438626821436,0.0,,,,
27,花生,农产品,2026-04-07,SHORT,MF_BreakZone,普通区间3连降,-0.04134686803664273,0.0,,,,
27,花生,农产品,2026-04-08,SHORT,MF_BreakZone,普通区间3连降,,,,,,
27,花生,农产品,2026-04-09,SHORT,MF_BreakZone,普通区间3连降,,,,,,
27,花生,农产品,2026-04-10,SHORT,MF_BreakZone,普通区间3连降,,,,,,
27,花生,农产品,2026-03-11,LONG,Composite_Score,0.90,0.022653721682847898,1.0,0.01692805576300722,1.0,0.018421707742096092,1.0
27,花生,农产品,2026-03-12,LONG,Composite_Score,1.10,0.016061279960464542,1.0,0.011613540894489745,1.0,0.02026192241166296,1.0
27,花生,农产品,2026-03-13,LONG,Composite_Score,1.10,-0.0019545565599804545,0.0,0.0002443195699975568,1.0,-0.007818226239921818,0.0
27,花生,农产品,2026-03-16,LONG,Composite_Score,1.10,-0.0034079844206426485,0.0,0.002677702044790652,1.0,-0.011684518013631937,0.0
27,花生,农产品,2026-03-19,SHORT,Composite_Score,0.80,-0.0031753786028334147,0.0,-0.008549096238397655,0.0,0.015388373229115779,1.0
27,花生,农产品,2026-03-20,SHORT,Composite_Score,0.80,0.0007327796775769418,1.0,0.00806057645334636,1.0,0.010991695163654128,1.0
27,花生,农产品,2026-03-23,SHORT,Composite_Score,1.10,-0.0024277737314882253,0.0,0.01432386501578053,1.0,0.019422189851905802,1.0
27,花生,农产品,2026-03-31,LONG,Composite_Score,0.60,0.0014840465001236705,1.0,0.002968093000247341,1.0,,
27,花生,农产品,2026-04-01,LONG,Composite_Score,0.80,0.008237643534697954,1.0,0.045681477783325014,1.0,,
27,花生,农产品,2026-04-07,SHORT,Composite_Score,0.70,-0.04134686803664273,0.0,,,,
27,花生,农产品,2026-04-08,SHORT,Composite_Score,0.60,,,,,,
27,花生,农产品,2026-04-09,SHORT,Composite_Score,1.30,,,,,,
27,花生,农产品,2026-04-10,SHORT,Composite_Score,1.10,,,,,,
28,PTA,能源化工,2026-03-04,LONG,MF_Edge3,中性偏高,0.10923779416930102,1.0,0.1696522655426765,1.0,0.192483315770987,1.0
28,PTA,能源化工,2026-03-05,LONG,MF_Edge3,中性偏高,0.06529209621993128,1.0,0.20240549828178694,1.0,0.17422680412371133,1.0
28,PTA,能源化工,2026-03-06,LONG,MF_Edge3,中性偏高,0.09719934102141681,1.0,0.14233937397034596,1.0,0.09555189456342669,1.0
28,PTA,能源化工,2026-03-09,LONG,MF_Edge3,中性偏高,0.10797973400886637,1.0,0.10544648511716276,1.0,0.12951234958834706,1.0
28,PTA,能源化工,2026-03-10,LONG,MF_Edge3,中性偏高,0.11838709677419355,1.0,0.11580645161290322,1.0,0.07967741935483871,1.0
28,PTA,能源化工,2026-03-16,SHORT,MF_Edge3,极端顶部,0.02119736465196219,1.0,-0.021770266399312517,0.0,0.030650243483242624,1.0
28,PTA,能源化工,2026-03-17,SHORT,MF_Edge3,普通顶部,0.03873952009251229,1.0,0.032379300375831165,1.0,0.033824804856895055,1.0
28,PTA,能源化工,2026-03-18,SHORT,MF_Edge3,普通顶部,-0.05066273932253314,0.0,0.029160530191458027,1.0,0.06244477172312224,1.0
28,PTA,能源化工,2026-03-19,SHORT,MF_Edge3,普通顶部,0.02048580626280363,1.0,0.008194322505121452,1.0,-0.003219198127011999,0.0
28,PTA,能源化工,2026-03-20,SHORT,MF_Edge3,普通顶部,0.008721804511278195,1.0,-0.033984962406015035,0.0,-0.05082706766917293,0.0
28,PTA,能源化工,2026-03-23,SHORT,MF_Edge3,普通顶部,0.04990187832912812,1.0,0.051303616484440706,1.0,0.034482758620689655,1.0
28,PTA,能源化工,2026-03-24,SHORT,MF_Edge3,中性偏低,-0.02718852703913953,0.0,0.0014938751120406335,1.0,0.046608903495667764,1.0
28,PTA,能源化工,2026-03-25,SHORT,MF_Edge3,中性偏低,-0.02669902912621359,0.0,0.03428398058252427,1.0,0.010315533980582525,1.0
28,PTA,能源化工,2026-03-26,SHORT,MF_Edge3,中性偏低,0.013868397757450576,1.0,-0.01150781941575686,0.0,0.0699321333726763,1.0
28,PTA,能源化工,2026-03-31,SHORT,MF_Edge3,中性偏低,-0.045481747456612806,0.0,0.04518252543387193,1.0,,
28,PTA,能源化工,2026-04-01,SHORT,MF_Edge3,中性偏低,-0.08199811498586239,0.0,-0.024819352811812755,0.0,,
28,PTA,能源化工,2026-04-03,LONG,MF_Edge3,普通底部,-0.06639954207212365,0.0,,,,
28,PTA,能源化工,2026-04-08,SHORT,MF_Edge3,中性偏低,,,,,,
28,PTA,能源化工,2026-04-09,SHORT,MF_Edge3,中性偏低,,,,,,
28,PTA,能源化工,2026-04-10,SHORT,MF_Edge3,中性偏低,,,,,,
28,PTA,能源化工,2026-03-04,LONG,MF_Accel,加速(+1.19),0.10923779416930102,1.0,0.1696522655426765,1.0,0.192483315770987,1.0
28,PTA,能源化工,2026-03-05,LONG,MF_Accel,加速(+3.05),0.06529209621993128,1.0,0.20240549828178694,1.0,0.17422680412371133,1.0
28,PTA,能源化工,2026-03-06,LONG,MF_Accel,减速(-3.47),0.09719934102141681,1.0,0.14233937397034596,1.0,0.09555189456342669,1.0
28,PTA,能源化工,2026-03-09,LONG,MF_Accel,减速(-2.58),0.10797973400886637,1.0,0.10544648511716276,1.0,0.12951234958834706,1.0
28,PTA,能源化工,2026-03-10,LONG,MF_Accel,减速(-0.21),0.11838709677419355,1.0,0.11580645161290322,1.0,0.07967741935483871,1.0
28,PTA,能源化工,2026-03-16,SHORT,MF_Accel,加速(+2.96),0.02119736465196219,1.0,-0.021770266399312517,0.0,0.030650243483242624,1.0
28,PTA,能源化工,2026-03-17,SHORT,MF_Accel,加速(+3.74),0.03873952009251229,1.0,0.032379300375831165,1.0,0.033824804856895055,1.0
28,PTA,能源化工,2026-03-18,SHORT,MF_Accel,减速(-4.48),-0.05066273932253314,0.0,0.029160530191458027,1.0,0.06244477172312224,1.0
28,PTA,能源化工,2026-03-19,SHORT,MF_Accel,加速(+5.10),0.02048580626280363,1.0,0.008194322505121452,1.0,-0.003219198127011999,0.0
28,PTA,能源化工,2026-03-20,SHORT,MF_Accel,加速(+4.46),0.008721804511278195,1.0,-0.033984962406015035,0.0,-0.05082706766917293,0.0
28,PTA,能源化工,2026-03-23,SHORT,MF_Accel,减速(-9.69),0.04990187832912812,1.0,0.051303616484440706,1.0,0.034482758620689655,1.0
28,PTA,能源化工,2026-03-24,SHORT,MF_Accel,减速(-1.32),-0.02718852703913953,0.0,0.0014938751120406335,1.0,0.046608903495667764,1.0
28,PTA,能源化工,2026-03-25,SHORT,MF_Accel,加速(+6.16),-0.02669902912621359,0.0,0.03428398058252427,1.0,0.010315533980582525,1.0
28,PTA,能源化工,2026-03-26,SHORT,MF_Accel,减速(-1.14),0.013868397757450576,1.0,-0.01150781941575686,0.0,0.0699321333726763,1.0
28,PTA,能源化工,2026-03-31,SHORT,MF_Accel,加速(+2.00),-0.045481747456612806,0.0,0.04518252543387193,1.0,,
28,PTA,能源化工,2026-04-01,SHORT,MF_Accel,减速(-4.66),-0.08199811498586239,0.0,-0.024819352811812755,0.0,,
28,PTA,能源化工,2026-04-03,LONG,MF_Accel,减速(-1.05),-0.06639954207212365,0.0,,,,
28,PTA,能源化工,2026-04-08,SHORT,MF_Accel,加速(+7.65),,,,,,
28,PTA,能源化工,2026-04-09,SHORT,MF_Accel,减速(-5.02),,,,,,
28,PTA,能源化工,2026-04-10,SHORT,MF_Accel,加速(+2.58),,,,,,
28,PTA,能源化工,2026-03-05,LONG,MF_Duration,D3,0.06529209621993128,1.0,0.20240549828178694,1.0,0.17422680412371133,1.0
28,PTA,能源化工,2026-03-09,LONG,MF_Duration,D5,0.10797973400886637,1.0,0.10544648511716276,1.0,0.12951234958834706,1.0
28,PTA,能源化工,2026-03-17,SHORT,MF_Duration,D3,0.03873952009251229,1.0,0.032379300375831165,1.0,0.033824804856895055,1.0
28,PTA,能源化工,2026-03-19,SHORT,MF_Duration,D5,0.02048580626280363,1.0,0.008194322505121452,1.0,-0.003219198127011999,0.0
28,PTA,能源化工,2026-03-23,SHORT,MF_Duration,D7,0.04990187832912812,1.0,0.051303616484440706,1.0,0.034482758620689655,1.0
28,PTA,能源化工,2026-04-01,SHORT,MF_Duration,D3,-0.08199811498586239,0.0,-0.024819352811812755,0.0,,
28,PTA,能源化工,2026-04-09,SHORT,MF_Duration,D3,,,,,,
28,PTA,能源化工,2026-03-04,LONG,MS_Divergence,强共振(32.72),0.10923779416930102,1.0,0.1696522655426765,1.0,0.192483315770987,1.0
28,PTA,能源化工,2026-03-05,LONG,MS_Divergence,强共振(50.09),0.06529209621993128,1.0,0.20240549828178694,1.0,0.17422680412371133,1.0
28,PTA,能源化工,2026-03-06,LONG,MS_Divergence,强共振(55.53),0.09719934102141681,1.0,0.14233937397034596,1.0,0.09555189456342669,1.0
28,PTA,能源化工,2026-03-09,LONG,MS_Divergence,强共振(44.78),0.10797973400886637,1.0,0.10544648511716276,1.0,0.12951234958834706,1.0
28,PTA,能源化工,2026-03-10,LONG,MS_Divergence,强共振(15.67),0.11838709677419355,1.0,0.11580645161290322,1.0,0.07967741935483871,1.0
28,PTA,能源化工,2026-03-16,SHORT,MS_Divergence,强共振(15.60),0.02119736465196219,1.0,-0.021770266399312517,0.0,0.030650243483242624,1.0
28,PTA,能源化工,2026-03-17,SHORT,MS_Divergence,强共振(20.75),0.03873952009251229,1.0,0.032379300375831165,1.0,0.033824804856895055,1.0
28,PTA,能源化工,2026-03-18,SHORT,MS_Divergence,强共振(33.16),-0.05066273932253314,0.0,0.029160530191458027,1.0,0.06244477172312224,1.0
28,PTA,能源化工,2026-03-19,SHORT,MS_Divergence,强共振(33.12),0.02048580626280363,1.0,0.008194322505121452,1.0,-0.003219198127011999,0.0
28,PTA,能源化工,2026-03-20,SHORT,MS_Divergence,强共振(31.69),0.008721804511278195,1.0,-0.033984962406015035,0.0,-0.05082706766917293,0.0
28,PTA,能源化工,2026-03-23,SHORT,MS_Divergence,强共振(22.13),0.04990187832912812,1.0,0.051303616484440706,1.0,0.034482758620689655,1.0
28,PTA,能源化工,2026-03-24,SHORT,MS_Divergence,强共振(9.53),-0.02718852703913953,0.0,0.0014938751120406335,1.0,0.046608903495667764,1.0
28,PTA,能源化工,2026-03-25,SHORT,MS_Divergence,强共振(16.63),-0.02669902912621359,0.0,0.03428398058252427,1.0,0.010315533980582525,1.0
28,PTA,能源化工,2026-03-26,SHORT,MS_Divergence,强共振(18.94),0.013868397757450576,1.0,-0.01150781941575686,0.0,0.0699321333726763,1.0
28,PTA,能源化工,2026-03-31,SHORT,MS_Divergence,强共振(4.05),-0.045481747456612806,0.0,0.04518252543387193,1.0,,
28,PTA,能源化工,2026-04-01,SHORT,MS_Divergence,强共振(11.64),-0.08199811498586239,0.0,-0.024819352811812755,0.0,,
28,PTA,能源化工,2026-04-03,LONG,MS_Divergence,强共振(4.78),-0.06639954207212365,0.0,,,,
28,PTA,能源化工,2026-04-08,SHORT,MS_Divergence,弱共振(11.45),,,,,,
28,PTA,能源化工,2026-04-09,SHORT,MS_Divergence,弱共振(7.11),,,,,,
28,PTA,能源化工,2026-04-10,SHORT,MS_Divergence,强共振(6.70),,,,,,
28,PTA,能源化工,2026-03-04,LONG,MF_Magnitude,中幅度(8.71),0.10923779416930102,1.0,0.1696522655426765,1.0,0.192483315770987,1.0
28,PTA,能源化工,2026-03-05,LONG,MF_Magnitude,高幅度(12.95),0.06529209621993128,1.0,0.20240549828178694,1.0,0.17422680412371133,1.0
28,PTA,能源化工,2026-03-06,LONG,MF_Magnitude,高幅度(12.53),0.09719934102141681,1.0,0.14233937397034596,1.0,0.09555189456342669,1.0
28,PTA,能源化工,2026-03-09,LONG,MF_Magnitude,中幅度(6.48),0.10797973400886637,1.0,0.10544648511716276,1.0,0.12951234958834706,1.0
28,PTA,能源化工,2026-03-10,LONG,MF_Magnitude,中幅度(3.69),0.11838709677419355,1.0,0.11580645161290322,1.0,0.07967741935483871,1.0
28,PTA,能源化工,2026-03-16,SHORT,MF_Magnitude,中幅度(3.40),0.02119736465196219,1.0,-0.021770266399312517,0.0,0.030650243483242624,1.0
28,PTA,能源化工,2026-03-17,SHORT,MF_Magnitude,高幅度(10.10),0.03873952009251229,1.0,0.032379300375831165,1.0,0.033824804856895055,1.0
28,PTA,能源化工,2026-03-18,SHORT,MF_Magnitude,中幅度(9.36),-0.05066273932253314,0.0,0.029160530191458027,1.0,0.06244477172312224,1.0
28,PTA,能源化工,2026-03-19,SHORT,MF_Magnitude,中幅度(9.98),0.02048580626280363,1.0,0.008194322505121452,1.0,-0.003219198127011999,0.0
28,PTA,能源化工,2026-03-20,SHORT,MF_Magnitude,高幅度(19.54),0.008721804511278195,1.0,-0.033984962406015035,0.0,-0.05082706766917293,0.0
