indicator_name,direction,subgroup,n_signals,n_3d,winrate_3d,mean_3d,n_5d,winrate_5d,mean_5d,n_10d,winrate_10d,mean_10d
MF_Magnitude,SHORT,中幅度(4.83),1,1,1.0,0.07862407862407862,1,1.0,0.0819000819000819,0,,
MF_Magnitude,SHORT,中幅度(5.02),1,1,0.0,-0.010937863625785431,1,0.0,-0.008610658599022573,1,1.0,0.015592273679311148
MF_Magnitude,SHORT,中幅度(5.07),1,1,1.0,0.015493340581679805,0,,,0,,
MF_Magnitude,SHORT,中幅度(5.08),1,0,,,0,,,0,,
MF_Magnitude,SHORT,中幅度(5.09),1,1,1.0,0.05066031608573284,1,1.0,0.016020783719419788,0,,
MF_Magnitude,SHORT,中幅度(5.11),1,1,0.0,-0.03362211221122112,1,0.0,-0.04372937293729373,1,1.0,0.04723597359735974
MF_Magnitude,SHORT,中幅度(5.18),1,1,0.0,-0.08199811498586239,1,0.0,-0.024819352811812755,0,,
MF_Magnitude,SHORT,中幅度(5.19),1,1,1.0,0.04745634016704632,1,1.0,0.10668185269552012,1,1.0,0.16021260440394836
MF_Magnitude,SHORT,中幅度(5.30),1,1,0.0,-0.0019217330538085255,1,0.0,-0.026380153738644305,1,1.0,0.019042627533193572
MF_Magnitude,SHORT,中幅度(5.33),1,1,0.0,-0.011573395839437445,1,1.0,0.0008789920890711983,1,1.0,0.02593026662760035
MF_Magnitude,SHORT,中幅度(5.36),2,2,1.0,0.022383570010688653,1,1.0,0.011351351351351352,0,,
MF_Magnitude,SHORT,中幅度(5.50),2,2,0.0,-0.010785732359672751,2,1.0,0.0011776722652330357,2,1.0,0.050460451152957594
MF_Magnitude,SHORT,中幅度(5.52),2,2,0.5,0.0069959275162379715,2,0.5,0.008632663529572981,2,0.0,-0.11501589801393611
MF_Magnitude,SHORT,中幅度(5.56),3,3,0.3333333333333333,-0.04437479279666376,3,0.6666666666666666,-0.007026836448964708,3,0.6666666666666666,0.00612419257936274
MF_Magnitude,SHORT,中幅度(5.63),2,2,0.5,-0.003060233519882983,2,0.5,-0.03115469699725485,1,0.0,-0.09839816933638444
MF_Magnitude,SHORT,中幅度(5.68),2,1,0.0,-0.025359982806791317,1,0.0,-0.07693960885450248,1,1.0,0.05587792821835375
MF_Magnitude,SHORT,中幅度(5.75),1,1,1.0,0.0016025641025641025,1,1.0,0.007692307692307693,0,,
MF_Magnitude,SHORT,中幅度(5.81),1,1,0.0,-0.019248826291079827,1,0.0,-0.0411308430291897,1,0.0,-0.08389467238211885
MF_Magnitude,SHORT,中幅度(5.86),1,1,0.0,-0.12952200213497805,1,0.0,-0.033685209346459494,1,1.0,0.006049104495314909
MF_Magnitude,SHORT,中幅度(5.88),1,1,0.0,-0.06555249067012808,1,0.0,-0.0841581480880523,1,0.0,-0.027043106712099085
MF_Magnitude,SHORT,中幅度(5.90),1,1,1.0,0.00984009840098401,1,1.0,0.047355473554735544,0,,
MF_Magnitude,SHORT,中幅度(5.97),1,1,1.0,0.056199821587867974,0,,,0,,
MF_Magnitude,SHORT,中幅度(6.04),1,1,0.0,-0.06768926274121721,1,1.0,0.024641266699653636,1,0.0,-0.006531420089064819
MF_Magnitude,SHORT,中幅度(6.05),2,2,0.5,0.004206472098656148,2,0.5,0.0027728945261808365,1,0.0,-0.0008399832003359933
MF_Magnitude,SHORT,中幅度(6.06),1,1,0.0,-0.05,1,0.0,-0.042704626334519574,1,0.0,-0.005338078291814947
MF_Magnitude,SHORT,中幅度(6.10),2,2,0.0,-0.04993140724615968,2,0.0,-0.0844752505504122,2,0.0,-0.07782231566358859
MF_Magnitude,SHORT,中幅度(6.12),1,1,0.0,-0.011842105263157895,1,0.0,-0.03245614035087719,1,0.0,-0.04078947368421053
MF_Magnitude,SHORT,中幅度(6.21),1,1,0.0,-0.038146167557932265,1,0.0,-0.11657754010695187,1,0.0,-0.1750445632798574
MF_Magnitude,SHORT,中幅度(6.26),2,2,0.5,-0.006735130710073033,1,1.0,0.013941953214022508,1,1.0,0.05154500971915014
MF_Magnitude,SHORT,中幅度(6.29),1,1,1.0,0.012974375608173857,1,1.0,0.012974375608173857,1,1.0,0.007784625364904314
MF_Magnitude,SHORT,中幅度(6.32),1,1,1.0,0.07384823848238482,0,,,0,,
MF_Magnitude,SHORT,中幅度(6.42),1,1,1.0,0.002237851662404092,1,1.0,0.007033248081841432,1,1.0,0.009271099744245524
MF_Magnitude,SHORT,中幅度(6.44),1,1,1.0,0.01740294511378849,1,1.0,0.0179384203480589,0,,
MF_Magnitude,SHORT,中幅度(6.47),2,2,0.0,-0.040218863606219915,2,0.5,-0.032793707415060484,2,1.0,0.0429455310757293
MF_Magnitude,SHORT,中幅度(6.48),1,0,,,0,,,0,,
MF_Magnitude,SHORT,中幅度(6.51),1,1,0.0,-0.04013377926421405,1,0.0,-0.05108983969553685,1,0.0,-0.049821243224541574
MF_Magnitude,SHORT,中幅度(6.55),1,1,0.0,-0.04180860947661815,1,1.0,0.033137194177764014,0,,
MF_Magnitude,SHORT,中幅度(6.57),1,1,0.0,-0.026211774495527355,1,0.0,-0.04098190139380071,1,0.0,-0.0007281048470979821
MF_Magnitude,SHORT,中幅度(6.61),1,1,0.0,-0.014787430683918669,1,0.0,-0.014171287738755391,1,0.0,-0.011090573012939002
MF_Magnitude,SHORT,中幅度(6.62),1,1,0.0,-0.03790018832391714,1,0.0,-0.049670433145009414,1,0.0,-0.013888888888888888
MF_Magnitude,SHORT,中幅度(6.64),1,1,0.0,-0.00968162353379259,1,0.0,-0.014150065164773785,1,0.0,-0.012660584621113387
MF_Magnitude,SHORT,中幅度(6.65),1,0,,,0,,,0,,
MF_Magnitude,SHORT,中幅度(6.67),1,1,0.0,-0.004352987732489117,1,1.0,0.0006925207756232687,1,1.0,0.06588840522358527
MF_Magnitude,SHORT,中幅度(6.69),2,2,1.0,0.024945088460534448,2,0.5,-0.01773280545698626,1,1.0,0.05898013516280975
MF_Magnitude,SHORT,中幅度(6.75),2,0,,,0,,,0,,
MF_Magnitude,SHORT,中幅度(6.78),1,1,0.0,-0.004724940938238272,0,,,0,,
MF_Magnitude,SHORT,中幅度(6.79),1,1,0.0,-0.12274201018990273,1,0.0,-0.07202408522464104,1,0.0,-0.006947660954145438
MF_Magnitude,SHORT,中幅度(6.83),1,1,0.0,-0.011848341232227487,1,0.0,-0.00924170616113744,1,1.0,0.049644549763033174
MF_Magnitude,SHORT,中幅度(6.84),2,2,1.0,0.016853932584269662,1,1.0,0.04408703878902554,0,,
MF_Magnitude,SHORT,中幅度(6.85),1,1,0.0,-0.08633582596872875,1,0.0,-0.23113528212100612,1,0.0,-0.12270564242012237
MF_Magnitude,SHORT,中幅度(6.88),1,1,0.0,-0.00402081362346263,1,0.0,-0.011352885525070956,1,1.0,0.08822138126773889
MF_Magnitude,SHORT,中幅度(6.89),1,1,0.0,-0.02043343653250774,1,0.0,-0.011764705882352941,1,1.0,0.0030959752321981426
MF_Magnitude,SHORT,中幅度(6.92),1,1,0.0,-0.030927835051546393,1,1.0,0.0711340206185567,0,,
MF_Magnitude,SHORT,中幅度(6.97),1,1,0.0,-0.004860539893815898,1,1.0,0.005383982651611456,0,,
MF_Magnitude,SHORT,中幅度(7.01),1,0,,,0,,,0,,
MF_Magnitude,SHORT,中幅度(7.02),1,1,1.0,0.04010947527368818,0,,,0,,
MF_Magnitude,SHORT,中幅度(7.05),1,1,0.0,-0.008323424494649227,1,0.0,-0.013476020610384463,1,1.0,0.07253269916765755
MF_Magnitude,SHORT,中幅度(7.08),1,1,0.0,-0.009979767047629463,0,,,0,,
MF_Magnitude,SHORT,中幅度(7.10),1,0,,,0,,,0,,
MF_Magnitude,SHORT,中幅度(7.12),1,1,0.0,-0.017036172695449242,1,1.0,0.003500583430571762,1,1.0,0.002333722287047841
MF_Magnitude,SHORT,中幅度(7.28),1,0,,,0,,,0,,
MF_Magnitude,SHORT,中幅度(7.32),1,1,0.0,-0.012658227848101266,1,0.0,-0.004219409282700422,1,0.0,-0.04414151249594288
MF_Magnitude,SHORT,中幅度(7.33),1,1,1.0,0.011015911872705019,1,1.0,0.014687882496940025,1,1.0,0.0777233782129743
MF_Magnitude,SHORT,中幅度(7.40),1,1,0.0,-0.008059516429014259,1,0.0,-0.006819590824550527,1,1.0,0.07005579665220087
MF_Magnitude,SHORT,中幅度(7.41),1,1,0.0,-0.02681291895185862,1,0.0,-0.02010968921389397,0,,
MF_Magnitude,SHORT,中幅度(7.42),1,1,1.0,0.02709595154606312,1,0.0,-0.01912655403251514,1,0.0,-0.1373924131335671
MF_Magnitude,SHORT,中幅度(7.50),1,1,1.0,0.06892669502126604,1,1.0,0.12452196290074709,1,1.0,0.0885128131813146
MF_Magnitude,SHORT,中幅度(7.53),1,1,1.0,0.09671793954569852,1,1.0,0.1330710069754964,1,1.0,0.1247540690395278
MF_Magnitude,SHORT,中幅度(7.58),1,1,0.0,-0.004471544715447155,1,1.0,0.0008130081300813008,1,1.0,0.03241869918699187
MF_Magnitude,SHORT,中幅度(7.62),1,1,0.0,-0.06595875025525832,1,0.0,-0.13824790688176433,1,0.0,-0.09434347559730447
MF_Magnitude,SHORT,中幅度(7.63),1,1,1.0,0.08289802407449466,1,1.0,0.0685895980013627,0,,
MF_Magnitude,SHORT,中幅度(7.69),1,0,,,0,,,0,,
MF_Magnitude,SHORT,中幅度(7.73),1,0,,,0,,,0,,
MF_Magnitude,SHORT,中幅度(7.77),1,1,0.0,-0.17883211678832117,1,0.0,-0.06337093563370935,0,,
MF_Magnitude,SHORT,中幅度(7.78),1,1,1.0,0.015748031496062992,1,1.0,0.0026246719160104987,1,1.0,0.011023622047244094
MF_Magnitude,SHORT,中幅度(7.82),1,1,0.0,-0.012903225806451637,1,1.0,0.00429523141654967,1,1.0,0.08658835904628329
MF_Magnitude,SHORT,中幅度(7.84),1,1,0.0,-0.045481747456612806,1,1.0,0.04518252543387193,0,,
MF_Magnitude,SHORT,中幅度(7.87),2,2,0.0,-0.047840295021631646,2,0.5,-0.0743075643810521,2,0.0,-0.10158893385245418
MF_Magnitude,SHORT,中幅度(7.90),1,1,0.0,-0.10853925555208008,1,0.0,-0.11604629340006256,1,0.0,-0.09540193931811072
MF_Magnitude,SHORT,中幅度(7.97),1,1,0.0,-0.12562756732085806,1,1.0,0.026700136923779098,0,,
MF_Magnitude,SHORT,中幅度(8.03),1,1,0.0,-0.0234192037470726,1,0.0,-0.00117096018735363,1,0.0,-0.009836065573770493
MF_Magnitude,SHORT,中幅度(8.08),1,1,1.0,0.006680584551148226,1,1.0,0.005427974947807933,1,1.0,0.007933194154488519
MF_Magnitude,SHORT,中幅度(8.09),1,0,,,0,,,0,,
MF_Magnitude,SHORT,中幅度(8.12),1,1,0.0,-0.007392075694855115,1,0.0,-0.09107037256061502,1,0.0,-0.06337472895722453
MF_Magnitude,SHORT,中幅度(8.14),1,1,0.0,-0.02669902912621359,1,1.0,0.03428398058252427,1,1.0,0.010315533980582525
MF_Magnitude,SHORT,中幅度(8.16),1,1,1.0,0.13071348940914157,0,,,0,,
MF_Magnitude,SHORT,中幅度(8.21),1,1,0.0,-0.004711425206124852,1,0.0,-0.017962308598351,1,1.0,0.008539458186101296
MF_Magnitude,SHORT,中幅度(8.24),2,2,1.0,0.02529605400057019,1,1.0,0.02091591254705457,1,1.0,0.07760576371749807
MF_Magnitude,SHORT,中幅度(8.25),1,1,1.0,0.004160746904810229,1,1.0,0.0014207428455449563,1,1.0,0.002232595900142074
MF_Magnitude,SHORT,中幅度(8.26),1,0,,,0,,,0,,
MF_Magnitude,SHORT,中幅度(8.32),1,1,1.0,0.003929866989117291,1,1.0,0.009975816203143894,0,,
MF_Magnitude,SHORT,中幅度(8.36),1,1,1.0,0.015428571428571429,1,0.0,-0.005714285714285714,0,,
MF_Magnitude,SHORT,中幅度(8.39),1,1,0.0,-0.014383785550833606,1,0.0,-0.007845701209545603,1,1.0,0.005230467473030402
MF_Magnitude,SHORT,中幅度(8.45),1,1,1.0,0.04730781201369437,0,,,0,,
MF_Magnitude,SHORT,中幅度(8.49),1,1,0.0,-0.0025756600128783,1,1.0,0.0022537025112685126,0,,
MF_Magnitude,SHORT,中幅度(8.51),1,1,1.0,0.11413230875326338,1,1.0,0.24087483375203192,1,1.0,0.12777695680015763
MF_Magnitude,SHORT,中幅度(8.53),1,1,0.0,-0.010212277682157201,1,1.0,0.03843947217441193,1,1.0,0.015605278255880666
MF_Magnitude,SHORT,中幅度(8.54),1,1,0.0,-0.0013502565487442614,1,1.0,0.00351066702673511,1,1.0,0.06292195517148261
MF_Magnitude,SHORT,中幅度(8.57),1,1,0.0,-0.004283965728274173,1,0.0,-0.012851897184822521,1,0.0,-0.017747858017135864
MF_Magnitude,SHORT,中幅度(8.59),1,1,1.0,0.019458858413639733,1,1.0,0.013157894736842105,0,,
MF_Magnitude,SHORT,中幅度(8.63),1,1,1.0,0.06393588601959038,1,1.0,0.03330365093499555,0,,
MF_Magnitude,SHORT,中幅度(8.69),1,0,,,0,,,0,,
MF_Magnitude,SHORT,中幅度(8.71),1,1,0.0,-0.035571458640286255,1,1.0,0.032835192591033464,1,1.0,0.028204588507682593
MF_Magnitude,SHORT,中幅度(8.72),1,1,0.0,-0.0009896091044037606,1,1.0,0.0073231073725878275,1,1.0,0.06244433448787729
MF_Magnitude,SHORT,中幅度(8.74),1,1,1.0,0.008962868117797696,0,,,0,,
MF_Magnitude,SHORT,中幅度(8.77),1,1,1.0,0.03219473890851983,1,0.0,-0.03415783274440518,1,1.0,0.07616804083235179
MF_Magnitude,SHORT,中幅度(8.79),1,1,1.0,0.008184074595827494,1,1.0,0.006507010129469407,1,1.0,0.057288522170792305
MF_Magnitude,SHORT,中幅度(8.81),1,1,1.0,0.008686403120014181,1,1.0,0.06027300124091473,1,1.0,0.0854458429356497
MF_Magnitude,SHORT,中幅度(8.82),1,0,,,0,,,0,,
MF_Magnitude,SHORT,中幅度(8.88),2,1,0.0,-0.03424260011607661,0,,,0,,
MF_Magnitude,SHORT,中幅度(8.90),1,1,0.0,-0.03275766016713092,1,1.0,0.02350974930362117,1,1.0,0.04958217270194986
MF_Magnitude,SHORT,中幅度(8.91),1,1,1.0,0.014996223972381055,1,0.0,-0.06430035602546122,0,,
MF_Magnitude,SHORT,中幅度(8.92),1,0,,,0,,,0,,
MF_Magnitude,SHORT,中幅度(8.93),1,0,,,0,,,0,,
MF_Magnitude,SHORT,中幅度(8.94),1,1,1.0,0.05405405405405406,0,,,0,,
MF_Magnitude,SHORT,中幅度(8.99),4,2,0.5,-0.01023066935522,2,0.5,-0.05543125787892124,2,0.5,-0.02498229596981976
MF_Magnitude,SHORT,中幅度(9.00),1,1,1.0,0.039603960396039604,1,1.0,0.05136138613861386,0,,
MF_Magnitude,SHORT,中幅度(9.04),2,2,1.0,0.0839785274757699,1,1.0,0.17893030794165316,1,1.0,0.1679092382495948
MF_Magnitude,SHORT,中幅度(9.08),1,1,1.0,0.03319956220357534,0,,,0,,
MF_Magnitude,SHORT,中幅度(9.10),2,2,0.0,-0.0800374049546235,2,0.0,-0.03927520235467256,2,0.0,-0.030491169977924944
MF_Magnitude,SHORT,中幅度(9.12),1,0,,,0,,,0,,
MF_Magnitude,SHORT,中幅度(9.15),2,0,,,0,,,0,,
MF_Magnitude,SHORT,中幅度(9.17),1,1,1.0,0.025649457415323908,1,1.0,0.036501150937191716,1,1.0,0.09865175928970733
MF_Magnitude,SHORT,中幅度(9.23),1,1,1.0,0.07253086419753087,1,0.0,-0.22685185185185186,1,0.0,-0.11090534979423863
MF_Magnitude,SHORT,中幅度(9.24),1,0,,,0,,,0,,
MF_Magnitude,SHORT,中幅度(9.29),2,2,0.0,-0.01567055745932132,2,0.0,-0.015636107502996942,2,0.0,-0.029900933731209126
MF_Magnitude,SHORT,中幅度(9.35),1,1,1.0,0.013028544356271467,1,0.0,-0.006869596115124956,1,0.0,-0.04109913537841999
MF_Magnitude,SHORT,中幅度(9.36),1,1,0.0,-0.05066273932253314,1,1.0,0.029160530191458027,1,1.0,0.06244477172312224
MF_Magnitude,SHORT,中幅度(9.38),1,1,1.0,0.012710280373831775,0,,,0,,
MF_Magnitude,SHORT,中幅度(9.39),1,1,0.0,-0.007460155985079688,0,,,0,,
MF_Magnitude,SHORT,中幅度(9.41),2,2,0.5,-0.0031635683530125067,2,1.0,0.006696930460071318,2,1.0,0.01216296204951136
MF_Magnitude,SHORT,中幅度(9.48),1,1,0.0,-0.006521960664424743,1,0.0,-0.007235300112096199,1,1.0,0.03352695404055844
MF_Magnitude,SHORT,中幅度(9.50),1,1,0.0,-0.0024277737314882253,1,1.0,0.01432386501578053,1,1.0,0.019422189851905802
MF_Magnitude,SHORT,中幅度(9.51),1,1,1.0,0.0059382422802850355,1,1.0,0.009501187648456057,1,1.0,0.011282660332541567
MF_Magnitude,SHORT,中幅度(9.53),2,1,0.0,-0.0009612303748798462,1,1.0,0.002242870874719641,0,,
MF_Magnitude,SHORT,中幅度(9.56),1,1,0.0,-0.13373564337161767,1,0.0,-0.1489844915969113,1,0.0,-0.16202712348322626
MF_Magnitude,SHORT,中幅度(9.61),1,1,1.0,0.03353962866839689,1,1.0,0.03094430025953284,1,1.0,0.03174286284687562
MF_Magnitude,SHORT,中幅度(9.62),1,1,0.0,-0.03357637115125621,1,1.0,0.028328611898016998,1,1.0,0.18148887753680398
MF_Magnitude,SHORT,中幅度(9.71),1,1,0.0,-0.0074211502782931356,1,0.0,-0.016697588126159554,1,0.0,-0.021645021645021644
MF_Magnitude,SHORT,中幅度(9.73),1,1,1.0,0.007563479200432199,0,,,0,,
MF_Magnitude,SHORT,中幅度(9.74),1,1,1.0,0.0006747638326585695,1,0.0,-0.0043859649122807015,0,,
MF_Magnitude,SHORT,中幅度(9.81),1,1,1.0,0.0016764459346186086,1,0.0,-0.00041911148365465214,1,1.0,0.007124895222129086
MF_Magnitude,SHORT,中幅度(9.84),1,1,1.0,0.012266355140186916,1,0.0,-0.005257009345794392,1,1.0,0.02394859813084112
MF_Magnitude,SHORT,中幅度(9.85),1,1,0.0,-0.09310866277813783,1,1.0,0.060704255778785916,1,1.0,0.13566645063728666
MF_Magnitude,SHORT,中幅度(9.94),2,2,0.5,-0.015963394564332028,2,0.5,-0.014386184139144591,1,1.0,0.0692728377557221
MF_Magnitude,SHORT,中幅度(9.95),2,2,1.0,0.04288934839620739,1,1.0,0.014121444422029453,1,1.0,0.01956828727052653
MF_Magnitude,SHORT,中幅度(9.98),3,3,0.3333333333333333,-0.02226176879095247,3,0.6666666666666666,-0.035698537323663064,2,0.0,-0.041263383282507615
MF_Magnitude,SHORT,中幅度(9.99),1,1,1.0,0.007979572294924991,1,0.0,-0.11522502393871688,1,0.0,-0.13150335142036387
MF_Magnitude,SHORT,低幅度(0.47),1,1,1.0,0.07304526748971193,1,1.0,0.07921810699588477,0,,
MF_Magnitude,SHORT,低幅度(0.59),1,0,,,0,,,0,,
MF_Magnitude,SHORT,低幅度(0.63),1,1,0.0,-0.012703101920236336,0,,,0,,
MF_Magnitude,SHORT,低幅度(0.82),1,1,1.0,0.02135306553911205,1,0.0,-0.0054968287526427064,1,1.0,0.05623678646934461
MF_Magnitude,SHORT,低幅度(0.84),1,1,1.0,0.0766,0,,,0,,
MF_Magnitude,SHORT,低幅度(0.92),1,1,1.0,9.436633009342267e-05,1,1.0,0.06435783712371426,0,,
MF_Magnitude,SHORT,低幅度(0.94),1,1,0.0,-0.001782319391634981,1,0.0,-0.04776615969581749,1,0.0,-0.05370722433460076
MF_Magnitude,SHORT,低幅度(0.98),1,1,0.0,-0.00290596303615018,1,0.0,-0.048355224921539,1,0.0,-0.08252935022666512
MF_Magnitude,SHORT,低幅度(1.06),1,1,1.0,0.0048045424765232585,1,1.0,0.004149377593360996,1,1.0,0.0030574361214238915
MF_Magnitude,SHORT,低幅度(1.10),1,1,1.0,0.016230666412067978,0,,,0,,
MF_Magnitude,SHORT,低幅度(1.19),1,1,0.0,-0.00022431583669807088,1,1.0,0.01671152983400628,1,1.0,0.03263795423956931
MF_Magnitude,SHORT,低幅度(1.33),2,2,1.0,0.018075560128029265,0,,,0,,
MF_Magnitude,SHORT,低幅度(1.41),1,1,1.0,0.025386426451018528,0,,,0,,
MF_Magnitude,SHORT,低幅度(1.59),1,1,1.0,0.1235575569940895,0,,,0,,
MF_Magnitude,SHORT,低幅度(1.77),3,1,1.0,0.061593129997038795,0,,,0,,
MF_Magnitude,SHORT,低幅度(2.02),1,1,0.0,-0.0740072202166065,0,,,0,,
MF_Magnitude,SHORT,低幅度(2.06),1,1,0.0,-0.01878269139324774,1,0.0,-0.03304802662862577,1,0.0,-0.025677603423680456
MF_Magnitude,SHORT,低幅度(2.14),1,1,1.0,0.01968423210990363,1,1.0,0.04264916957145786,1,1.0,0.059462784498667216
MF_Magnitude,SHORT,低幅度(2.19),1,0,,,0,,,0,,
MF_Magnitude,SHORT,低幅度(2.21),1,1,0.0,-0.028007253677211363,1,0.0,-0.029719927463227887,1,0.0,-0.012089462018940157
MF_Magnitude,SHORT,低幅度(2.22),1,1,1.0,0.027752176139272913,0,,,0,,
MF_Magnitude,SHORT,低幅度(2.26),1,1,0.0,-0.050808314087759814,1,0.0,-0.01742599202183498,1,1.0,0.001679613688851564
MF_Magnitude,SHORT,低幅度(2.30),1,1,0.0,-0.012584407612031922,1,0.0,-0.016267648864333947,1,0.0,-0.03038674033149171
MF_Magnitude,SHORT,低幅度(2.37),1,1,0.0,-0.0191812865497076,1,0.0,-0.008654970760233919,1,1.0,0.00631578947368421
MF_Magnitude,SHORT,低幅度(2.40),2,2,0.5,0.009035919416465428,1,0.0,-0.08999755441428223,1,0.0,-0.10833944729762778
MF_Magnitude,SHORT,低幅度(2.43),1,1,1.0,0.06735751295336788,1,1.0,0.0876843363889996,1,1.0,0.14547628537265844
MF_Magnitude,SHORT,低幅度(2.45),2,2,0.5,0.015438235820869842,1,1.0,0.028178773530430766,0,,
MF_Magnitude,SHORT,低幅度(2.50),1,1,1.0,0.0012804097311139564,1,0.0,0.0,0,,
MF_Magnitude,SHORT,低幅度(2.52),2,2,0.0,-0.0054140330392600435,2,0.0,-0.018709997594552708,0,,
MF_Magnitude,SHORT,低幅度(2.56),1,1,0.0,-0.013928571428571429,1,0.0,-0.023214285714285715,1,0.0,-0.08107142857142857
MF_Magnitude,SHORT,低幅度(2.58),1,1,1.0,0.016947462865118133,1,1.0,0.055527863622769416,1,1.0,0.043664639617186723
MF_Magnitude,SHORT,低幅度(2.63),1,1,1.0,0.009541984732824428,0,,,0,,
MF_Magnitude,SHORT,低幅度(2.74),1,1,1.0,0.035394629780309196,1,1.0,0.03163140764849471,0,,
MF_Magnitude,SHORT,低幅度(2.77),1,1,0.0,-0.006446859458463805,1,0.0,-0.0003683919690550746,1,1.0,0.025419045864800146
MF_Magnitude,SHORT,低幅度(2.81),1,1,0.0,-0.08248782467532467,1,0.0,-0.03196022727272727,0,,
MF_Magnitude,SHORT,低幅度(2.93),1,1,1.0,0.014563106796116505,1,1.0,0.019417475728155338,1,1.0,0.06978155339805825
MF_Magnitude,SHORT,低幅度(3.00),1,1,1.0,0.00625,1,1.0,0.03482142857142857,1,1.0,0.10892857142857143
MF_Magnitude,SHORT,低幅度(3.02),1,1,0.0,-0.002728099424067899,1,1.0,0.004243710215216732,0,,
MF_Magnitude,SHORT,低幅度(3.14),1,1,1.0,0.02082828772099782,1,1.0,0.02373456042625333,1,0.0,-0.018648583192056187
MF_Magnitude,SHORT,低幅度(3.39),1,1,1.0,0.10662824207492795,1,1.0,0.06628242074927954,1,0.0,-0.07517854905400326
MF_Magnitude,SHORT,低幅度(3.65),1,0,,,0,,,0,,
MF_Magnitude,SHORT,低幅度(3.75),1,1,0.0,-0.010374639769452515,1,0.0,-0.013112391930835767,1,0.0,-0.008069164265129715
MF_Magnitude,SHORT,低幅度(3.82),1,1,0.0,-0.04421279654924515,1,0.0,-0.0312724658519051,1,0.0,-0.09561466570812366
MF_Magnitude,SHORT,低幅度(4.02),1,0,,,0,,,0,,
MF_Magnitude,SHORT,低幅度(4.18),1,1,1.0,0.0425531914893617,0,,,0,,
MF_Magnitude,SHORT,低幅度(4.28),1,1,1.0,0.04726516052318668,0,,,0,,
MF_Magnitude,SHORT,低幅度(4.29),1,1,1.0,0.0033282904689863843,1,1.0,0.0030257186081694403,1,1.0,0.009682299546142208
MF_Magnitude,SHORT,低幅度(4.34),1,1,1.0,0.02045542261675029,1,1.0,0.028946352759552298,0,,
MF_Magnitude,SHORT,低幅度(4.59),1,0,,,0,,,0,,
MF_Magnitude,SHORT,低幅度(4.63),1,1,0.0,0.0,1,1.0,0.04433497536945813,0,,
MF_Magnitude,SHORT,低幅度(4.68),1,1,1.0,0.021994576679722808,1,0.0,-0.07050316360349503,0,,
MF_Magnitude,SHORT,低幅度(4.73),1,0,,,0,,,0,,
MF_Magnitude,SHORT,低幅度(4.82),1,1,0.0,-0.005571943625040971,0,,,0,,
MF_Magnitude,SHORT,低幅度(5.05),1,0,,,0,,,0,,
MF_Magnitude,SHORT,低幅度(5.43),1,0,,,0,,,0,,
MF_Magnitude,SHORT,低幅度(6.03),1,1,0.0,-0.004372540445999125,1,0.0,-0.014429383471797114,0,,
MF_Magnitude,SHORT,低幅度(6.62),1,0,,,0,,,0,,
MF_Magnitude,SHORT,低幅度(6.81),1,1,1.0,0.11732796032238066,1,1.0,0.10523868567885927,0,,
MF_Magnitude,SHORT,低幅度(9.91),1,1,1.0,0.025329280648429583,1,1.0,0.05673758865248227,1,1.0,0.059574468085106386
MF_Magnitude,SHORT,高幅度(10.10),1,1,1.0,0.03873952009251229,1,1.0,0.032379300375831165,1,1.0,0.033824804856895055
MF_Magnitude,SHORT,高幅度(11.17),1,1,0.0,-0.0029495044832468145,1,1.0,0.0066068900424728644,1,0.0,-0.02159037281736668
MF_Magnitude,SHORT,高幅度(11.18),1,1,1.0,0.08527973927213471,1,1.0,0.015535035306898424,1,1.0,0.022270505160239002
MF_Magnitude,SHORT,高幅度(11.56),2,1,1.0,0.002793296089385475,1,1.0,0.033209186840471756,0,,
MF_Magnitude,SHORT,高幅度(12.14),1,1,0.0,-0.03262660661320444,1,1.0,0.022080632758431286,0,,
MF_Magnitude,SHORT,高幅度(12.38),1,1,0.0,-0.049901274457009516,1,0.0,-0.029438161909890504,1,0.0,-0.023694130317716746
MF_Magnitude,SHORT,高幅度(12.39),1,1,1.0,0.0018509949097639982,1,1.0,0.005784359093012495,1,0.0,-0.002776492364645997
MF_Magnitude,SHORT,高幅度(12.41),1,0,,,0,,,0,,
MF_Magnitude,SHORT,高幅度(12.59),1,1,0.0,-0.0046022353714661405,1,0.0,-0.008547008547008548,1,0.0,-0.0023011176857330702
MF_Magnitude,SHORT,高幅度(12.62),1,1,1.0,0.000285225328009192,1,0.0,-0.008128921848260027,1,0.0,-0.024386765544780246
MF_Magnitude,SHORT,高幅度(12.65),1,1,0.0,-0.005723930432230131,1,0.0,-0.01342922139869377,1,1.0,0.03463711748734131
MF_Magnitude,SHORT,高幅度(12.69),1,1,1.0,0.006476966741867404,1,1.0,0.0018193726802998326,1,1.0,0.01608325449385052
MF_Magnitude,SHORT,高幅度(12.83),1,1,1.0,0.007571107018620831,1,1.0,0.0055248618784530384,1,1.0,0.08430529977491304
MF_Magnitude,SHORT,高幅度(12.87),1,0,,,0,,,0,,
MF_Magnitude,SHORT,高幅度(13.13),1,1,0.0,-0.004852896572641796,1,0.0,-0.0006066120715802245,1,1.0,0.003639672429481347
MF_Magnitude,SHORT,高幅度(13.14),1,1,1.0,0.007941550190597205,1,1.0,0.0009529860228716646,1,1.0,0.008576874205844982
