return_3d,win_3d,return_5d,win_5d,return_10d,win_10d
0.0362381363244176,1.0,0.07506471095772217,1.0,0.05392579810181191,1.0
-0.034667767230705734,0.0,-0.044572843582335944,0.0,-0.08584399504746182,0.0
0.0008064516129032258,1.0,-0.014919354838709677,0.0,-0.05685483870967742,0.0
-0.015713134568896052,0.0,-0.033440773569701855,0.0,-0.0652699435938759,0.0
-0.0028089887640449437,0.0,-0.019662921348314606,0.0,-0.0593900481540931,0.0
-0.034667767230705734,0.0,-0.044572843582335944,0.0,-0.08584399504746182,0.0
-0.008123129542539546,0.0,-0.03163745190252244,0.0,-0.04189824711415135,0.0
-0.034667767230705734,0.0,-0.044572843582335944,0.0,-0.08584399504746182,0.0
-0.021141649048625793,0.0,-0.027906976744186046,0.0,-0.056659619450317125,0.0
-0.008123129542539546,0.0,-0.03163745190252244,0.0,-0.04189824711415135,0.0
0.027705627705627706,1.0,0.03982683982683983,1.0,0.07575757575757576,1.0
0.04465037910699242,1.0,0.09140690817186184,1.0,0.020640269587194608,1.0
-0.018010642652476462,0.0,-0.04257060990585346,0.0,-0.07286123618501841,0.0
-0.015713134568896052,0.0,-0.033440773569701855,0.0,-0.0652699435938759,0.0
0.010021786492374727,1.0,0.06013071895424837,1.0,0.08148148148148149,1.0
0.027705627705627706,1.0,0.03982683982683983,1.0,0.07575757575757576,1.0
-0.057120802778849865,0.0,-0.06483983018139715,0.0,-0.10652257815515245,0.0
-0.024949698189134808,0.0,-0.0482897384305835,0.0,-0.07484909456740442,0.0
0.0362381363244176,1.0,0.07506471095772217,1.0,0.05392579810181191,1.0
0.04321940463065049,1.0,0.06769570011025358,1.0,0.08004410143329659,1.0
0.07976005332148411,1.0,0.05820928682514997,1.0,0.0766496334147967,1.0
-0.021378621378621378,0.0,-0.006793206793206793,0.0,-0.007992007992007992,0.0
0.019330186558777253,1.0,0.09238031018206339,1.0,0.12497190379860643,1.0
-0.021378621378621378,0.0,-0.006793206793206793,0.0,-0.007992007992007992,0.0
0.027881040892193308,1.0,0.011565468814539447,1.0,-0.007228418009087154,0.0
0.027881040892193308,1.0,0.011565468814539447,1.0,-0.007228418009087154,0.0
0.025794469665703673,1.0,-0.018778373916632275,0.0,0.01361947998349154,1.0
-0.007780507780507781,0.0,-0.005118755118755119,0.0,0.0,0.0
-0.01551653736218865,0.0,-0.01857901184156799,0.0,0.021641486320947326,1.0
-0.01551653736218865,0.0,-0.01857901184156799,0.0,0.021641486320947326,1.0
0.012857735379510576,1.0,0.023019493985897966,1.0,-0.007880547490667772,0.0
-0.02140358098374151,0.0,0.005145091582630171,1.0,0.027783494546202922,1.0
-0.007780507780507781,0.0,-0.005118755118755119,0.0,0.0,0.0
0.027881040892193308,1.0,0.011565468814539447,1.0,-0.007228418009087154,0.0
0.03341288782816229,1.0,0.059665871121718374,1.0,0.05424170101974398,1.0
-0.021378621378621378,0.0,-0.006793206793206793,0.0,-0.007992007992007992,0.0
0.07976005332148411,1.0,0.05820928682514997,1.0,0.0766496334147967,1.0
0.012857735379510576,1.0,0.023019493985897966,1.0,-0.007880547490667772,0.0
-0.03299134982900825,0.0,-0.0012070006035003018,0.0,0.004626835646751157,1.0
0.07976005332148411,1.0,0.05820928682514997,1.0,0.0766496334147967,1.0
-0.02140358098374151,0.0,0.005145091582630171,1.0,0.027783494546202922,1.0
0.07976005332148411,1.0,0.05820928682514997,1.0,0.0766496334147967,1.0
0.025794469665703673,1.0,-0.018778373916632275,0.0,0.01361947998349154,1.0
0.02490549255058928,1.0,0.05203468979319546,1.0,0.1067378252168112,1.0
0.027881040892193308,1.0,0.011565468814539447,1.0,-0.007228418009087154,0.0
-0.023709061683745227,0.0,-0.031143258991360258,0.0,-0.00884066706851517,0.0
-0.01551653736218865,0.0,-0.01857901184156799,0.0,0.021641486320947326,1.0
0.050808314087759814,1.0,0.01742599202183498,1.0,-0.001679613688851564,0.0
0.012857735379510576,1.0,0.023019493985897966,1.0,-0.007880547490667772,0.0
-0.01551653736218865,0.0,-0.01857901184156799,0.0,0.021641486320947326,1.0
0.04321940463065049,1.0,0.06769570011025358,1.0,0.08004410143329659,1.0
0.025794469665703673,1.0,-0.018778373916632275,0.0,0.01361947998349154,1.0
-0.01551653736218865,0.0,-0.01857901184156799,0.0,0.021641486320947326,1.0
0.032339885859226376,1.0,0.05199746353836398,1.0,0.019234834073134643,1.0
-0.01551653736218865,0.0,-0.01857901184156799,0.0,0.021641486320947326,1.0
0.012857735379510576,1.0,0.023019493985897966,1.0,-0.007880547490667772,0.0
-0.004608294930875576,0.0,-0.00754084625052367,0.0,-0.018014243820695434,0.0
-0.00041946308724832214,0.0,-0.003355704697986577,0.0,-0.01174496644295302,0.0
0.00041911148365465214,1.0,-0.0012573344509639564,0.0,-0.014668901927912825,0.0
0.0008357709987463436,1.0,-0.0029251984956122023,0.0,-0.0025073129962390303,0.0
-0.004608294930875576,0.0,-0.00754084625052367,0.0,-0.018014243820695434,0.0
0.0020999580008399833,1.0,0.0020999580008399833,1.0,0.0008399832003359933,1.0
-0.0016764459346186086,0.0,0.00041911148365465214,1.0,-0.007124895222129086,0.0
0.0004175365344467641,1.0,-0.006680584551148226,0.0,0.008350730688935281,1.0
0.0004175365344467641,1.0,-0.006680584551148226,0.0,0.008350730688935281,1.0
0.006725514922236234,1.0,0.006725514922236234,1.0,0.0012610340479192938,1.0
-0.012626262626262626,0.0,-0.010942760942760943,0.0,-0.009259259259259259,0.0
0.006725514922236234,1.0,0.006725514922236234,1.0,0.0012610340479192938,1.0
0.008428150021070375,1.0,0.00337126000842815,1.0,0.005478297513695744,1.0
-0.005874947545111205,0.0,-0.013428451531682753,0.0,-0.01594628619387327,0.0
-0.0016764459346186086,0.0,0.00041911148365465214,1.0,-0.007124895222129086,0.0
-0.006680584551148226,0.0,-0.005427974947807933,0.0,-0.007933194154488519,0.0
-0.00041946308724832214,0.0,-0.003355704697986577,0.0,-0.01174496644295302,0.0
0.0020999580008399833,1.0,0.0020999580008399833,1.0,0.0008399832003359933,1.0
0.006725514922236234,1.0,0.006725514922236234,1.0,0.0012610340479192938,1.0
-0.00041946308724832214,0.0,-0.003355704697986577,0.0,-0.01174496644295302,0.0
-0.0012583892617449664,0.0,0.0050335570469798654,1.0,0.0,0.0
-0.0016764459346186086,0.0,0.00041911148365465214,1.0,-0.007124895222129086,0.0
-0.012626262626262626,0.0,-0.010942760942760943,0.0,-0.009259259259259259,0.0
-0.005874947545111205,0.0,-0.013428451531682753,0.0,-0.01594628619387327,0.0
0.0020999580008399833,1.0,0.0020999580008399833,1.0,0.0008399832003359933,1.0
-0.004608294930875576,0.0,-0.00754084625052367,0.0,-0.018014243820695434,0.0
0.00041911148365465214,1.0,-0.0012573344509639564,0.0,-0.014668901927912825,0.0
-0.004173622704507512,0.0,-0.005008347245409015,0.0,-0.008347245409015025,0.0
0.006725514922236234,1.0,0.006725514922236234,1.0,0.0012610340479192938,1.0
0.0020999580008399833,1.0,0.0020999580008399833,1.0,0.0008399832003359933,1.0
0.00041911148365465214,1.0,-0.0012573344509639564,0.0,-0.014668901927912825,0.0
-0.012626262626262626,0.0,-0.010942760942760943,0.0,-0.009259259259259259,0.0
0.0,0.0,0.004614093959731544,1.0,-0.0020973154362416107,0.0
0.013853904282115869,1.0,-0.0025188916876574307,0.0,-0.01343408900083963,0.0
-0.016149068322981366,0.0,-0.02857142857142857,0.0,-0.02981366459627329,0.0
-0.012626262626262626,0.0,-0.010942760942760943,0.0,-0.009259259259259259,0.0
-0.006680584551148226,0.0,-0.005427974947807933,0.0,-0.007933194154488519,0.0
0.018424962852897474,1.0,0.021693907875185735,1.0,0.010401188707280832,1.0
0.014458542342874005,1.0,0.012983180879315432,1.0,0.005901445854234287,1.0
0.020040662213186174,1.0,0.002904443799012489,1.0,-0.068835318036596,0.0
0.020040662213186174,1.0,0.002904443799012489,1.0,-0.068835318036596,0.0
0.007983441750443524,1.0,0.0056179775280898875,1.0,0.01714961561206387,1.0
0.018424962852897474,1.0,0.021693907875185735,1.0,0.010401188707280832,1.0
0.018424962852897474,1.0,0.021693907875185735,1.0,0.010401188707280832,1.0
-0.021695111368238356,0.0,-0.026034133641886028,0.0,0.015909748336708128,1.0
-0.020936318697295727,0.0,0.0011631288165164292,1.0,0.004070950857807502,1.0
-0.002935995302407516,0.0,0.006165590135055784,1.0,0.009688784497944804,1.0
0.012647058823529412,1.0,0.0029411764705882353,1.0,-0.052941176470588235,0.0
-0.009612583745994756,0.0,-0.006990969997087096,0.0,0.0200990387416254,1.0
-0.002935995302407516,0.0,0.006165590135055784,1.0,0.009688784497944804,1.0
0.013760095722405025,1.0,0.020640143583607537,1.0,0.011666168112473826,1.0
-0.021695111368238356,0.0,-0.026034133641886028,0.0,0.015909748336708128,1.0
0.010098010098010098,1.0,0.043065043065043065,1.0,-0.03861003861003861,0.0
0.0002933411557641537,1.0,0.027280727486066296,1.0,-0.051921384570255205,0.0
0.00029086678301337986,1.0,-0.011052937754508435,0.0,-0.008144269924374637,0.0
0.008754012255617158,1.0,0.0035016049022468633,1.0,0.0046688065363291505,1.0
0.012609970674486803,1.0,-0.05571847507331378,0.0,-0.0563049853372434,0.0
-0.021695111368238356,0.0,-0.026034133641886028,0.0,0.015909748336708128,1.0
0.008754012255617158,1.0,0.0035016049022468633,1.0,0.0046688065363291505,1.0
0.00029086678301337986,1.0,-0.011052937754508435,0.0,-0.008144269924374637,0.0
-0.002935995302407516,0.0,0.006165590135055784,1.0,0.009688784497944804,1.0
0.008754012255617158,1.0,0.0035016049022468633,1.0,0.0046688065363291505,1.0
-0.009612583745994756,0.0,-0.006990969997087096,0.0,0.0200990387416254,1.0
0.029697147897677155,1.0,0.011467215524845633,1.0,-0.05263157894736842,0.0
0.010098010098010098,1.0,0.043065043065043065,1.0,-0.03861003861003861,0.0
0.0002933411557641537,1.0,0.027280727486066296,1.0,-0.051921384570255205,0.0
-0.009612583745994756,0.0,-0.006990969997087096,0.0,0.0200990387416254,1.0
0.013760095722405025,1.0,0.020640143583607537,1.0,0.011666168112473826,1.0
0.00029086678301337986,1.0,-0.011052937754508435,0.0,-0.008144269924374637,0.0
0.012609970674486803,1.0,-0.05571847507331378,0.0,-0.0563049853372434,0.0
-0.002935995302407516,0.0,0.006165590135055784,1.0,0.009688784497944804,1.0
0.020040662213186174,1.0,0.002904443799012489,1.0,-0.068835318036596,0.0
0.012647058823529412,1.0,0.0029411764705882353,1.0,-0.052941176470588235,0.0
0.008754012255617158,1.0,0.0035016049022468633,1.0,0.0046688065363291505,1.0
0.00821557673348669,1.0,0.011830430496220835,1.0,0.0026289845547157412,1.0
0.009162303664921465,1.0,0.0068717277486911,1.0,0.003599476439790576,1.0
0.0016420361247947454,1.0,0.003940886699507389,1.0,0.016748768472906402,1.0
0.002622091117666339,1.0,0.0042608980662078005,1.0,0.010488364470665356,1.0
-0.012974375608173857,0.0,-0.012974375608173857,0.0,-0.007784625364904314,0.0
0.0029335071707953064,1.0,-0.006192959582790091,0.0,0.0,0.0
0.0016420361247947454,1.0,0.003940886699507389,1.0,0.016748768472906402,1.0
-0.012974375608173857,0.0,-0.012974375608173857,0.0,-0.007784625364904314,0.0
0.005261427162117725,1.0,0.020388030253206183,1.0,0.0003288391976323578,1.0
-0.012974375608173857,0.0,-0.012974375608173857,0.0,-0.007784625364904314,0.0
-0.012974375608173857,0.0,-0.012974375608173857,0.0,-0.007784625364904314,0.0
0.002622091117666339,1.0,0.0042608980662078005,1.0,0.010488364470665356,1.0
0.0046022353714661405,1.0,0.008547008547008548,1.0,0.0023011176857330702,1.0
0.011830430496220835,1.0,0.0052579691094314825,1.0,0.005915215248110417,1.0
0.009162303664921465,1.0,0.0068717277486911,1.0,0.003599476439790576,1.0
0.0016420361247947454,1.0,0.003940886699507389,1.0,0.016748768472906402,1.0
0.014383785550833606,1.0,0.007845701209545603,1.0,-0.005230467473030402,0.0
0.014383785550833606,1.0,0.007845701209545603,1.0,-0.005230467473030402,0.0
-0.008362817626246381,0.0,-0.02541009971051785,0.0,-0.008041170794467674,0.0
0.005261427162117725,1.0,0.020388030253206183,1.0,0.0003288391976323578,1.0
0.009162303664921465,1.0,0.0068717277486911,1.0,0.003599476439790576,1.0
0.0042904290429042905,1.0,0.01782178217821782,1.0,0.005280528052805281,1.0
0.00821557673348669,1.0,0.011830430496220835,1.0,0.0026289845547157412,1.0
0.0045901639344262295,1.0,0.019344262295081967,1.0,-0.006557377049180328,0.0
0.0016420361247947454,1.0,0.003940886699507389,1.0,0.016748768472906402,1.0
0.011830430496220835,1.0,0.0052579691094314825,1.0,0.005915215248110417,1.0
0.01701014066077854,1.0,0.012757605495583905,1.0,-0.00032711808963035657,0.0
-0.012974375608173857,0.0,-0.012974375608173857,0.0,-0.007784625364904314,0.0
0.011830430496220835,1.0,0.0052579691094314825,1.0,0.005915215248110417,1.0
0.0016420361247947454,1.0,0.003940886699507389,1.0,0.016748768472906402,1.0
0.0016420361247947454,1.0,0.003940886699507389,1.0,0.016748768472906402,1.0
0.0016420361247947454,1.0,0.003940886699507389,1.0,0.016748768472906402,1.0
0.005261427162117725,1.0,0.020388030253206183,1.0,0.0003288391976323578,1.0
0.0016420361247947454,1.0,0.003940886699507389,1.0,0.016748768472906402,1.0
0.00821557673348669,1.0,0.011830430496220835,1.0,0.0026289845547157412,1.0
-0.02131782945736434,0.0,-0.012919896640826873,0.0,-0.006136950904392765,0.0
0.0029335071707953064,1.0,-0.006192959582790091,0.0,0.0,0.0
-0.0018385732671446957,0.0,0.004596433167861739,1.0,-0.018569589998161426,0.0
0.0022103518143304474,1.0,-0.009025603241849327,0.0,-0.02062995026708418,0.0
0.00968162353379259,1.0,0.014150065164773785,1.0,0.012660584621113387,1.0
-0.003679175864606328,0.0,0.006622516556291391,1.0,0.003127299484915379,1.0
0.0018338529249954153,1.0,-0.0022006235099944985,0.0,-0.02273977626994315,0.0
0.00968162353379259,1.0,0.014150065164773785,1.0,0.012660584621113387,1.0
0.009396729937981583,1.0,0.016538244690847585,1.0,0.01597444089456869,1.0
0.020587684821261464,1.0,0.016095826314804416,1.0,0.006924948530787947,1.0
-0.0018385732671446957,0.0,0.004596433167861739,1.0,-0.018569589998161426,0.0
0.0022103518143304474,1.0,-0.009025603241849327,0.0,-0.02062995026708418,0.0
0.006446859458463805,1.0,0.0003683919690550746,1.0,-0.025419045864800146,0.0
0.024114544084400905,1.0,0.021665410700828936,1.0,0.0065938206480783725,1.0
0.0022152482924127745,1.0,0.008491785120915635,1.0,-0.0038766845117223555,0.0
0.0018338529249954153,1.0,-0.0022006235099944985,0.0,-0.02273977626994315,0.0
0.020587684821261464,1.0,0.016095826314804416,1.0,0.006924948530787947,1.0
-0.0018385732671446957,0.0,0.004596433167861739,1.0,-0.018569589998161426,0.0
0.0018338529249954153,1.0,-0.0022006235099944985,0.0,-0.02273977626994315,0.0
-0.001846381093057607,0.0,0.00018463810930576072,1.0,0.008677991137370753,1.0
-0.002806361085126286,0.0,0.017025257249766137,1.0,0.023760523854069224,1.0
-0.001846381093057607,0.0,0.00018463810930576072,1.0,0.008677991137370753,1.0
0.014821763602251407,1.0,0.016135084427767354,1.0,0.016322701688555347,1.0
0.024114544084400905,1.0,0.021665410700828936,1.0,0.0065938206480783725,1.0
0.024114544084400905,1.0,0.021665410700828936,1.0,0.0065938206480783725,1.0
0.020587684821261464,1.0,0.016095826314804416,1.0,0.006924948530787947,1.0
-0.01909307875894988,0.0,-0.0014686983660730677,0.0,0.003120984027905269,1.0
-0.01909307875894988,0.0,-0.0014686983660730677,0.0,0.003120984027905269,1.0
0.0022152482924127745,1.0,0.008491785120915635,1.0,-0.0038766845117223555,0.0
-0.01909307875894988,0.0,-0.0014686983660730677,0.0,0.003120984027905269,1.0
0.006104328523862375,1.0,0.004254532001479837,1.0,0.004624491305956345,1.0
0.009396729937981583,1.0,0.016538244690847585,1.0,0.01597444089456869,1.0
0.0018338529249954153,1.0,-0.0022006235099944985,0.0,-0.02273977626994315,0.0
-0.001846381093057607,0.0,0.00018463810930576072,1.0,0.008677991137370753,1.0
0.024114544084400905,1.0,0.021665410700828936,1.0,0.0065938206480783725,1.0
-0.0018385732671446957,0.0,0.004596433167861739,1.0,-0.018569589998161426,0.0
0.0022152482924127745,1.0,0.008491785120915635,1.0,-0.0038766845117223555,0.0
-0.002806361085126286,0.0,0.017025257249766137,1.0,0.023760523854069224,1.0
0.014821763602251407,1.0,0.016135084427767354,1.0,0.016322701688555347,1.0
0.08660064672594987,1.0,0.039510913500404206,1.0,0.016976556184316895,1.0
-0.0077549437766576195,0.0,-0.030825901512214038,0.0,0.0392594028693292,1.0
0.003209180200330643,1.0,0.0019449576971700866,1.0,-0.016045901001653214,0.0
0.002272502717122814,1.0,-0.01412903863254619,0.0,-0.025787965616045846,0.0
0.01230246049209842,1.0,0.07231446289257852,1.0,-0.003100620124024805,0.0
-0.011525355782721989,0.0,-0.011826017237923432,0.0,-0.17869312487472438,0.0
-0.05079634341720856,0.0,-0.06267081330694563,0.0,-0.07228347940816134,0.0
0.05959675825261909,1.0,-0.004546353034196481,0.0,-0.028859458390986362,0.0
0.01230246049209842,1.0,0.07231446289257852,1.0,-0.003100620124024805,0.0
0.08660064672594987,1.0,0.039510913500404206,1.0,0.016976556184316895,1.0
0.003209180200330643,1.0,0.0019449576971700866,1.0,-0.016045901001653214,0.0
0.05959675825261909,1.0,-0.004546353034196481,0.0,-0.028859458390986362,0.0
0.08660064672594987,1.0,0.039510913500404206,1.0,0.016976556184316895,1.0
0.08660064672594987,1.0,0.039510913500404206,1.0,0.016976556184316895,1.0
-0.041848786385194826,0.0,-0.07151492606714405,0.0,-0.013205617037105924,0.0
-0.019518927444794953,0.0,-0.027701104100946373,0.0,-0.06161277602523659,0.0
0.013421474358974358,1.0,0.06280048076923077,1.0,-0.0038060897435897435,0.0
0.002272502717122814,1.0,-0.01412903863254619,0.0,-0.025787965616045846,0.0
-0.016803438843298164,0.0,-0.011234857366158656,0.0,-0.025205158264947247,0.0
-0.041848786385194826,0.0,-0.07151492606714405,0.0,-0.013205617037105924,0.0
-0.02960302824420072,0.0,-0.01795593516451519,0.0,-0.02242065417839464,0.0
0.003209180200330643,1.0,0.0019449576971700866,1.0,-0.016045901001653214,0.0
-0.05079634341720856,0.0,-0.06267081330694563,0.0,-0.07228347940816134,0.0
-0.041848786385194826,0.0,-0.07151492606714405,0.0,-0.013205617037105924,0.0
-0.02960302824420072,0.0,-0.01795593516451519,0.0,-0.02242065417839464,0.0
-0.011525355782721989,0.0,-0.011826017237923432,0.0,-0.17869312487472438,0.0
0.054352146263910966,1.0,0.00794912559618442,1.0,-0.019972178060413355,0.0
0.013421474358974358,1.0,0.06280048076923077,1.0,-0.0038060897435897435,0.0
0.01230246049209842,1.0,0.07231446289257852,1.0,-0.003100620124024805,0.0
-0.06930323663837329,0.0,-0.07032926033019309,0.0,-0.0784441749836769,0.0
-0.0077549437766576195,0.0,-0.030825901512214038,0.0,0.0392594028693292,1.0
0.05959675825261909,1.0,-0.004546353034196481,0.0,-0.028859458390986362,0.0
-0.019518927444794953,0.0,-0.027701104100946373,0.0,-0.06161277602523659,0.0
0.054352146263910966,1.0,0.00794912559618442,1.0,-0.019972178060413355,0.0
0.013421474358974358,1.0,0.06280048076923077,1.0,-0.0038060897435897435,0.0
-0.015503875968992248,0.0,-0.0203847258110824,0.0,-0.031390563690305295,0.0
-0.0077549437766576195,0.0,-0.030825901512214038,0.0,0.0392594028693292,1.0
-0.012935883014623173,0.0,-0.028683914510686165,0.0,0.0022497187851518562,1.0
-0.032985156679494226,0.0,-0.028037383177570093,0.0,-0.02473886750962067,0.0
0.002207505518763797,1.0,0.0011037527593818985,1.0,-0.02207505518763797,0.0
-0.007658643326039387,0.0,-0.03774617067833698,0.0,-0.02735229759299781,0.0
-0.02701212789415656,0.0,-0.023153252480705624,0.0,-0.03252480705622933,0.0
-0.032985156679494226,0.0,-0.028037383177570093,0.0,-0.02473886750962067,0.0
0.007390562819783968,1.0,0.010801591813530414,1.0,-0.018192154633314382,0.0
0.012742382271468145,1.0,0.00775623268698061,1.0,-0.020498614958448753,0.0
-0.020498614958448753,0.0,-0.0110803324099723,0.0,-0.030470914127423823,0.0
-0.007658643326039387,0.0,-0.03774617067833698,0.0,-0.02735229759299781,0.0
-0.0061624649859943975,0.0,-0.0196078431372549,0.0,-0.014005602240896359,0.0
0.028376844494892167,1.0,0.03745743473325766,1.0,-0.00170261066969353,0.0
0.028376844494892167,1.0,0.03745743473325766,1.0,-0.00170261066969353,0.0
-0.006057268722466961,0.0,-0.028083700440528634,0.0,-0.026982378854625552,0.0
-0.032985156679494226,0.0,-0.028037383177570093,0.0,-0.02473886750962067,0.0
0.007390562819783968,1.0,0.010801591813530414,1.0,-0.018192154633314382,0.0
-0.007658643326039387,0.0,-0.03774617067833698,0.0,-0.02735229759299781,0.0
-0.0061624649859943975,0.0,-0.0196078431372549,0.0,-0.014005602240896359,0.0
-0.006057268722466961,0.0,-0.028083700440528634,0.0,-0.026982378854625552,0.0
0.028376844494892167,1.0,0.03745743473325766,1.0,-0.00170261066969353,0.0
0.028376844494892167,1.0,0.03745743473325766,1.0,-0.00170261066969353,0.0
-0.012935883014623173,0.0,-0.028683914510686165,0.0,0.0022497187851518562,1.0
0.028376844494892167,1.0,0.03745743473325766,1.0,-0.00170261066969353,0.0
-0.012935883014623173,0.0,-0.028683914510686165,0.0,0.0022497187851518562,1.0
0.002207505518763797,1.0,0.0011037527593818985,1.0,-0.02207505518763797,0.0
0.01461495222034851,1.0,0.01011804384485666,1.0,0.01461495222034851,1.0
0.002207505518763797,1.0,0.0011037527593818985,1.0,-0.02207505518763797,0.0
-0.020498614958448753,0.0,-0.0110803324099723,0.0,-0.030470914127423823,0.0
-0.007658643326039387,0.0,-0.03774617067833698,0.0,-0.02735229759299781,0.0
0.005656108597285068,1.0,0.003393665158371041,1.0,-0.025452488687782805,0.0
-0.02701212789415656,0.0,-0.023153252480705624,0.0,-0.03252480705622933,0.0
-0.007658643326039387,0.0,-0.03774617067833698,0.0,-0.02735229759299781,0.0
-0.020498614958448753,0.0,-0.0110803324099723,0.0,-0.030470914127423823,0.0
-0.012935883014623173,0.0,-0.028683914510686165,0.0,0.0022497187851518562,1.0
-0.007658643326039387,0.0,-0.03774617067833698,0.0,-0.02735229759299781,0.0
0.028376844494892167,1.0,0.03745743473325766,1.0,-0.00170261066969353,0.0
-0.007658643326039387,0.0,-0.03774617067833698,0.0,-0.02735229759299781,0.0
0.0024277737314882253,1.0,-0.01432386501578053,0.0,-0.019422189851905802,0.0
0.01165146909827761,1.0,0.02507598784194529,1.0,0.036980749746707196,1.0
-0.007577609386458079,0.0,-0.020777316059643117,0.0,0.023955023221706184,1.0
-0.0034079844206426485,0.0,0.002677702044790652,1.0,-0.011684518013631937,0.0
-0.0034079844206426485,0.0,0.002677702044790652,1.0,-0.011684518013631937,0.0
0.006215813028344107,1.0,0.02138239681750373,1.0,0.024117354549975135,1.0
-0.011200389578767957,0.0,-0.015583150718285853,0.0,-0.012661309958607255,0.0
-0.004789513486261659,0.0,0.013864381144441643,1.0,0.03554323166120494,1.0
0.006215813028344107,1.0,0.02138239681750373,1.0,0.024117354549975135,1.0
0.022653721682847898,1.0,0.01692805576300722,1.0,0.018421707742096092,1.0
0.016061279960464542,1.0,0.011613540894489745,1.0,0.02026192241166296,1.0
0.016061279960464542,1.0,0.011613540894489745,1.0,0.02026192241166296,1.0
0.02107133790302107,1.0,0.019801980198019802,1.0,0.03706524498603707,1.0
0.016190235264356184,1.0,0.03541613964077916,1.0,0.03566911206678472,1.0
-0.00025290844714213456,0.0,0.010116337885685382,1.0,0.03995953464845726,1.0
-0.0034079844206426485,0.0,0.002677702044790652,1.0,-0.011684518013631937,0.0
0.024787180771156735,1.0,0.02954431647471207,1.0,0.02829243865798698,1.0
-0.0034079844206426485,0.0,0.002677702044790652,1.0,-0.011684518013631937,0.0
-0.0034079844206426485,0.0,0.002677702044790652,1.0,-0.011684518013631937,0.0
0.00832313341493268,1.0,0.0014687882496940024,1.0,-0.019339045287637698,0.0
-0.0019545565599804545,0.0,0.0002443195699975568,1.0,-0.007818226239921818,0.0
-0.004377431906614786,0.0,-0.0012159533073929961,0.0,-0.016780155642023346,0.0
-0.0034079844206426485,0.0,0.002677702044790652,1.0,-0.011684518013631937,0.0
-0.004377431906614786,0.0,-0.0012159533073929961,0.0,-0.016780155642023346,0.0
-0.004377431906614786,0.0,-0.0012159533073929961,0.0,-0.016780155642023346,0.0
0.006215813028344107,1.0,0.02138239681750373,1.0,0.024117354549975135,1.0
0.016190235264356184,1.0,0.03541613964077916,1.0,0.03566911206678472,1.0
-0.0007327796775769418,0.0,-0.00806057645334636,0.0,-0.010991695163654128,0.0
0.024787180771156735,1.0,0.02954431647471207,1.0,0.02829243865798698,1.0
-0.0019545565599804545,0.0,0.0002443195699975568,1.0,-0.007818226239921818,0.0
0.01165146909827761,1.0,0.02507598784194529,1.0,0.036980749746707196,1.0
0.022653721682847898,1.0,0.01692805576300722,1.0,0.018421707742096092,1.0
-0.0019545565599804545,0.0,0.0002443195699975568,1.0,-0.007818226239921818,0.0
-0.004377431906614786,0.0,-0.0012159533073929961,0.0,-0.016780155642023346,0.0
-0.0019545565599804545,0.0,0.0002443195699975568,1.0,-0.007818226239921818,0.0
0.024787180771156735,1.0,0.02954431647471207,1.0,0.02829243865798698,1.0
-0.007577609386458079,0.0,-0.020777316059643117,0.0,0.023955023221706184,1.0
-0.020767233919815404,0.0,-0.04095760023074704,0.0,-0.008364580328814536,0.0
-0.008721804511278195,0.0,0.033984962406015035,1.0,0.05082706766917293,1.0
-0.02048580626280363,0.0,-0.008194322505121452,0.0,0.003219198127011999,1.0
-0.02119736465196219,0.0,0.021770266399312517,1.0,-0.030650243483242624,0.0
-0.04990187832912812,0.0,-0.051303616484440706,0.0,-0.034482758620689655,0.0
0.10923779416930102,1.0,0.1696522655426765,1.0,0.192483315770987,1.0
0.02718852703913953,1.0,-0.0014938751120406335,0.0,-0.046608903495667764,0.0
-0.04990187832912812,0.0,-0.051303616484440706,0.0,-0.034482758620689655,0.0
-0.020767233919815404,0.0,-0.04095760023074704,0.0,-0.008364580328814536,0.0
-0.02048580626280363,0.0,-0.008194322505121452,0.0,0.003219198127011999,1.0
-0.020767233919815404,0.0,-0.04095760023074704,0.0,-0.008364580328814536,0.0
0.09719934102141681,1.0,0.14233937397034596,1.0,0.09555189456342669,1.0
-0.008721804511278195,0.0,0.033984962406015035,1.0,0.05082706766917293,1.0
0.09719934102141681,1.0,0.14233937397034596,1.0,0.09555189456342669,1.0
0.10797973400886637,1.0,0.10544648511716276,1.0,0.12951234958834706,1.0
-0.020767233919815404,0.0,-0.04095760023074704,0.0,-0.008364580328814536,0.0
-0.04990187832912812,0.0,-0.051303616484440706,0.0,-0.034482758620689655,0.0
0.11838709677419355,1.0,0.11580645161290322,1.0,0.07967741935483871,1.0
-0.011431837667905115,0.0,-0.023435267219205486,0.0,-0.03143755358673907,0.0
0.048270893371757925,1.0,0.13760806916426513,1.0,0.25756484149855907,1.0
0.10923779416930102,1.0,0.1696522655426765,1.0,0.192483315770987,1.0
0.08238231098430814,1.0,0.10556348074179743,1.0,0.23359486447931527,1.0
0.08238231098430814,1.0,0.10556348074179743,1.0,0.23359486447931527,1.0
-0.04990187832912812,0.0,-0.051303616484440706,0.0,-0.034482758620689655,0.0
-0.04990187832912812,0.0,-0.051303616484440706,0.0,-0.034482758620689655,0.0
-0.008721804511278195,0.0,0.033984962406015035,1.0,0.05082706766917293,1.0
0.08238231098430814,1.0,0.10556348074179743,1.0,0.23359486447931527,1.0
