variety_id,variety_name,sector,trade_date,inflection_type,slope_at_point,accel_at_point,price_at_point,fut_ret_1,fut_ret_3,fut_ret_5
41,沪镍,有色金属,2026-03-18,趋势终结点,-0.019999999999999574,-2.5199999999999996,135200.0,-0.026997041420118342,-0.016420118343195265,0.006878698224852071
41,沪镍,有色金属,2026-03-20,下降拐点,-10.22,4.630000000000001,133160.0,-0.0013517572844698109,0.022303995193751876,0.02958846500450586
41,沪镍,有色金属,2026-03-25,趋势启动点,2.2799999999999976,3.479999999999997,136130.0,-0.0019833982222875195,0.007272460148387571,-0.011680011753470948
41,沪镍,有色金属,2026-03-27,上升拐点,9.31,-0.8100000000000005,137100.0,0.00014587892049598833,-0.018672501823486506,-0.022684172137126184
41,沪镍,有色金属,2026-04-01,趋势终结点,-0.9400000000000004,-2.020000000000001,134540.0,-0.006020514345176156,-0.009736881224914524,-0.009216589861751152
41,沪镍,有色金属,2026-04-03,下降拐点,-4.34,1.6900000000000004,133990.0,-0.0056720650794835435,-0.005149638032689007,-0.007313978655123517
42,沪银,有色金属,2026-03-05,下降拐点,-6.73,4.24,21369.0,0.007674668912911227,0.06500070195142496,0.03243015583321634
42,沪银,有色金属,2026-03-12,上升拐点,0.8300000000000003,-7.209999999999999,22062.0,-0.051627232345208954,-0.0795032182032454,-0.1848427159822319
42,沪银,有色金属,2026-03-13,趋势终结点,-3.42,-4.25,20923.0,-0.02972805047077379,-0.04507001863977441,-0.157625579505807
42,沪银,有色金属,2026-03-18,下降拐点,-11.18,0.7599999999999998,19980.0,-0.0998998998998999,-0.22867867867867867,-0.09354354354354355
42,沪银,有色金属,2026-03-24,趋势启动点,1.2100000000000009,3.3800000000000026,17085.0,0.060052677787532927,0.023646473514779047,0.06093064091308165
42,沪银,有色金属,2026-04-01,上升拐点,6.72,-6.21,18918.0,-0.06855904429643725,-0.053388307432075274,-0.03663177925784967
42,沪银,有色金属,2026-04-02,趋势终结点,-1.5899999999999999,-8.309999999999999,17621.0,0.012598603938482493,0.07757789001759265,0.0545939504000908
43,生猪,农产品,2026-03-09,下降拐点,-0.6400000000000006,1.7199999999999989,11200.0,-0.0017857142857142857,-0.00625,-0.03482142857142857
43,生猪,农产品,2026-03-10,趋势启动点,17.78,18.42,11180.0,-0.0008944543828264759,-0.0026833631484794273,-0.04338103756708408
43,生猪,农产品,2026-03-11,上升拐点,13.02,-4.760000000000002,11170.0,-0.0035810205908683975,-0.03222918531781558,-0.06222023276633841
43,生猪,农产品,2026-03-16,上升拐点,3.719999999999999,-2.450000000000003,10810.0,-0.010638297872340425,-0.04394079555966698,-0.07678075855689177
43,生猪,农产品,2026-03-17,趋势终结点,-24.45,-28.169999999999998,10695.0,-0.020570359981299673,-0.04441327723235157,-0.06077606358111267
43,生猪,农产品,2026-03-18,下降拐点,-19.44,5.009999999999998,10475.0,-0.013365155131264916,-0.04725536992840095,-0.04725536992840095
43,生猪,农产品,2026-03-25,趋势启动点,1.1900000000000048,5.280000000000008,9980.0,-0.014529058116232466,0.00250501002004008,-0.03707414829659319
43,生猪,农产品,2026-03-27,上升拐点,3.789999999999999,-0.07000000000000028,9965.0,0.004014049172102358,-0.03562468640240843,-0.05870546914199699
43,生猪,农产品,2026-04-01,上升拐点,2.6400000000000006,-9.300000000000004,9610.0,-0.0005202913631633715,-0.04162330905306972,-0.04318418314255983
43,生猪,农产品,2026-04-02,趋势终结点,-2.690000000000005,-5.330000000000005,9605.0,-0.02342529932326913,-0.035398230088495575,-0.048412285268089536
43,生猪,农产品,2026-04-09,下降拐点,-2.8699999999999974,6.190000000000005,9195.0,-0.005981511691136488,,
44,燃油,能源化工,2026-03-05,上升拐点,6.740000000000002,-7.959999999999994,3845.0,0.033029908972691806,0.14070221066319896,0.21014304291287386
44,燃油,能源化工,2026-03-10,趋势终结点,-1.4500000000000028,-5.230000000000011,4386.0,-0.015503875968992248,0.0784313725490196,0.08777929776561788
44,燃油,能源化工,2026-03-12,下降拐点,-0.3400000000000034,5.0,4653.0,0.016548463356973995,0.025359982806791317,0.07693960885450248
44,燃油,能源化工,2026-03-18,下降拐点,-3.569999999999993,2.710000000000008,4629.0,0.08252322315834953,0.09310866277813783,-0.060704255778785916
44,燃油,能源化工,2026-03-23,下降拐点,-6.390000000000001,3.629999999999999,5060.0,-0.09288537549407115,-0.1318181818181818,-0.08715415019762845
44,燃油,能源化工,2026-03-27,下降拐点,-3.630000000000001,9.959999999999999,4464.0,0.034722222222222224,-0.10371863799283154,0.010528673835125449
44,燃油,能源化工,2026-03-31,趋势启动点,0.27000000000000135,1.7300000000000022,4446.0,-0.10008996851102114,0.014619883040935672,-0.12573099415204678
45,低硫燃油,能源化工,2026-03-05,上升拐点,2.979999999999997,-10.620000000000005,4315.0,0.040092699884125144,0.13742757821552723,0.3100811123986095
45,低硫燃油,能源化工,2026-03-10,上升拐点,0.0899999999999963,-1.6800000000000068,4908.0,0.02893235533822331,0.13732681336593316,0.1493480032599837
45,低硫燃油,能源化工,2026-03-11,趋势终结点,-3.75,-3.8399999999999963,5050.0,0.1194059405940594,0.13445544554455446,0.08772277227722772
45,低硫燃油,能源化工,2026-03-13,上升拐点,2.039999999999999,-1.4299999999999997,5582.0,0.026334647079899676,-0.015944106055177355,0.0017914725904693658
45,低硫燃油,能源化工,2026-03-16,趋势终结点,-1.9899999999999949,-4.029999999999994,5729.0,-0.01536044684936289,0.07697678477919358,0.043812183627160065
45,低硫燃油,能源化工,2026-03-18,下降拐点,-3.8400000000000034,2.979999999999997,5493.0,0.12324776988894957,0.08865829237210995,-0.06080466047697069
45,低硫燃油,能源化工,2026-03-23,下降拐点,-7.27,0.7500000000000036,5980.0,-0.11354515050167224,-0.1528428093645485,-0.11622073578595318
45,低硫燃油,能源化工,2026-03-25,下降拐点,-9.69,1.6300000000000008,5159.0,-0.018026749370032954,0.024423337856173677,-0.08586935452607095
45,低硫燃油,能源化工,2026-03-27,下降拐点,-6.77,8.05,5157.0,0.024820632150475083,-0.08551483420593368,0.012604227263913128
45,低硫燃油,能源化工,2026-03-31,趋势启动点,5.26,5.33,5159.0,-0.08586935452607095,0.012211668928086838,-0.15894553207986042
45,低硫燃油,能源化工,2026-04-01,上升拐点,1.8500000000000005,-3.4099999999999993,4716.0,0.08863443596268024,0.07124681933842239,-0.035623409669211195
45,低硫燃油,能源化工,2026-04-09,下降拐点,-3.3999999999999986,5.850000000000001,4548.0,-0.004617414248021108,,
46,甲醇,能源化工,2026-03-11,下降拐点,-12.450000000000003,0.10999999999999943,2658.0,0.025583145221971408,0.0673438675696012,0.09556057185854025
46,甲醇,能源化工,2026-03-19,上升拐点,7.600000000000001,-0.7299999999999986,3182.0,-0.01571338780641106,-0.013513513513513514,0.006285355122564425
46,甲醇,能源化工,2026-03-24,上升拐点,1.4100000000000037,-3.4299999999999926,3139.0,-0.01592863969417012,0.05001592863969417,0.028671551449506213
46,甲醇,能源化工,2026-03-25,趋势终结点,-7.780000000000005,-9.190000000000008,3089.0,0.03658141793460667,0.07445775331822596,-0.024279702168986728
46,甲醇,能源化工,2026-03-27,下降拐点,-3.209999999999999,8.56,3296.0,0.006978155339805826,-0.08555825242718447,0.02063106796116505
46,甲醇,能源化工,2026-04-01,下降拐点,-2.6900000000000013,2.389999999999997,3014.0,0.07697412076974121,0.17883211678832117,0.06337093563370935
46,甲醇,能源化工,2026-04-03,下降拐点,-1.3399999999999999,1.5999999999999996,3364.0,0.05618311533888228,-0.04726516052318668,-0.07431629013079667
47,PVC,能源化工,2026-03-09,上升拐点,14.259999999999998,-2.4100000000000037,5466.0,-0.0433589462129528,0.028174167581412366,0.07006952067325284
47,PVC,能源化工,2026-03-10,趋势终结点,-7.449999999999999,-21.709999999999997,5229.0,0.06540447504302926,0.09466437177280551,0.1285140562248996
47,PVC,能源化工,2026-03-11,下降拐点,-4.93,2.5199999999999996,5571.0,0.008795548375516065,0.049901274457009516,0.029438161909890504
47,PVC,能源化工,2026-03-16,下降拐点,-2.299999999999999,1.8700000000000028,5849.0,0.008890408616857583,0.0018806633612583347,0.06872969738416823
47,PVC,能源化工,2026-03-17,趋势启动点,5.3199999999999985,7.619999999999997,5901.0,-0.028130825283850195,-0.004406032875783766,-0.00813421453990849
47,PVC,能源化工,2026-03-18,上升拐点,2.4499999999999993,-2.869999999999999,5735.0,0.021795989537925022,0.0899738448125545,-0.005579773321708806
47,PVC,能源化工,2026-03-20,趋势终结点,-0.7699999999999996,-1.1300000000000026,5875.0,0.064,-0.02927659574468085,-0.04425531914893617
47,PVC,能源化工,2026-03-24,上升拐点,1.25,-2.4099999999999966,5853.0,-0.025627883136852898,-0.040662907910473264,-0.08542627712284298
47,PVC,能源化工,2026-03-25,趋势终结点,-5.5,-6.75,5703.0,-0.009293354374890409,-0.026652638961949852,-0.07837980010520779
47,PVC,能源化工,2026-03-27,下降拐点,-2.4700000000000006,3.6899999999999977,5615.0,-0.011398040961709707,-0.06393588601959038,-0.03330365093499555
47,PVC,能源化工,2026-04-01,下降拐点,-4.050000000000001,9.28,5256.0,0.04528158295281583,0.027016742770167426,-0.031012176560121764
47,PVC,能源化工,2026-04-02,趋势启动点,1.040000000000001,5.090000000000002,5494.0,-0.012013105205678923,-0.06079359301055697,-0.09865307608299964
47,PVC,能源化工,2026-04-07,上升拐点,1.4400000000000013,-1.2799999999999976,5398.0,-0.04409040385327899,-0.08262319377547239,
47,PVC,能源化工,2026-04-08,趋势终结点,-0.11000000000000121,-1.5500000000000025,5160.0,-0.012984496124031008,-0.040310077519379844,
48,纯碱,能源化工,2026-03-06,上升拐点,1.7999999999999972,-0.6700000000000053,1242.0,0.027375201288244767,0.010466988727858293,0.02818035426731079
48,纯碱,能源化工,2026-03-10,上升拐点,0.6900000000000013,-7.77,1235.0,0.016194331983805668,0.0340080971659919,0.006477732793522267
48,纯碱,能源化工,2026-03-11,趋势终结点,-0.17999999999999972,-0.870000000000001,1255.0,0.0007968127490039841,0.0007968127490039841,-0.0350597609561753
48,纯碱,能源化工,2026-03-13,上升拐点,1.4500000000000028,-1.8599999999999959,1277.0,-0.01644479248238058,-0.05168363351605325,-0.058731401722787784
48,纯碱,能源化工,2026-03-16,趋势终结点,-11.120000000000001,-12.570000000000004,1256.0,-0.010350318471337579,-0.03105095541401274,0.0
48,纯碱,能源化工,2026-03-17,下降拐点,-4.690000000000001,6.43,1243.0,-0.02574416733708769,-0.03298471440064361,-0.002413515687851971
48,纯碱,能源化工,2026-03-20,下降拐点,-13.11,1.9000000000000004,1202.0,0.04492512479201331,0.03494176372712146,0.022462562396006656
48,纯碱,能源化工,2026-03-23,趋势启动点,5.379999999999999,18.49,1256.0,-0.012738853503184714,-0.024681528662420384,-0.03901273885350318
48,纯碱,能源化工,2026-03-26,上升拐点,4.08,-3.4499999999999993,1225.0,0.0032653061224489797,-0.03918367346938775,-0.04326530612244898
48,纯碱,能源化工,2026-04-01,下降拐点,-11.489999999999998,0.7800000000000011,1167.0,0.004284490145672665,-0.018851756640959727,-0.026563838903170524
48,纯碱,能源化工,2026-04-08,趋势启动点,2.3200000000000003,8.729999999999997,1149.0,-0.011314186248912098,-0.0026109660574412533,
49,玻璃,能源化工,2026-03-10,上升拐点,5.57,-14.04,1076.0,0.03345724907063197,0.05483271375464684,0.016728624535315983
49,玻璃,能源化工,2026-03-13,上升拐点,0.40000000000000213,-5.159999999999997,1135.0,-0.02907488986784141,-0.06079295154185022,-0.07136563876651983
49,玻璃,能源化工,2026-03-16,趋势终结点,-11.82,-12.220000000000002,1102.0,-0.007259528130671506,-0.03357531760435572,-0.018148820326678767
49,玻璃,能源化工,2026-03-17,下降拐点,-3.8599999999999994,7.960000000000001,1094.0,-0.025594149908592323,-0.03656307129798903,-0.027422303473491772
49,玻璃,能源化工,2026-03-20,下降拐点,-12.470000000000002,3.419999999999998,1054.0,0.026565464895635674,0.0028462998102466793,-0.012333965844402278
49,玻璃,能源化工,2026-03-23,趋势启动点,2.3100000000000023,14.780000000000005,1082.0,-0.0166358595194085,-0.04251386321626617,-0.038817005545286505
49,玻璃,能源化工,2026-03-26,上升拐点,0.3799999999999999,-5.23,1036.0,0.004826254826254826,-0.016409266409266408,-0.032818532818532815
49,玻璃,能源化工,2026-04-02,下降拐点,-3.8500000000000014,4.9999999999999964,1002.0,-0.0249500998003992,-0.023952095808383235,-0.038922155688622756
50,塑料,能源化工,2026-03-05,上升拐点,11.030000000000001,-3.5599999999999987,7393.0,0.0403083998376843,0.05058839442716083,0.11402678209116732
50,塑料,能源化工,2026-03-11,趋势终结点,-4.380000000000003,-6.070000000000007,8154.0,0.010056414029923964,0.06414029923963699,0.0339710571498651
50,塑料,能源化工,2026-03-12,下降拐点,-0.030000000000001137,4.350000000000001,8236.0,0.021855269548324428,0.03156872268091306,0.0825643516270034
50,塑料,能源化工,2026-03-18,下降拐点,-0.7299999999999969,4.400000000000006,8431.0,0.05752579765152414,0.12952200213497805,0.033685209346459494
50,塑料,能源化工,2026-03-27,下降拐点,-3.6899999999999995,6.49,8868.0,-0.007216959855660803,-0.05502931889941362,-0.007780784844384303
51,乙二醇,能源化工,2026-03-10,趋势终结点,-11.910000000000004,-16.650000000000006,4305.0,0.06318234610917538,0.09849012775842045,0.12102206736353077
51,乙二醇,能源化工,2026-03-11,下降拐点,-11.829999999999998,0.0800000000000054,4577.0,0.016604762945160584,0.06991479134804457,0.05942757264583789
51,乙二醇,能源化工,2026-03-16,下降拐点,-3.09,1.4400000000000013,4897.0,-0.01449867265672861,0.06595875025525832,0.13824790688176433
51,乙二醇,能源化工,2026-03-17,趋势启动点,5.960000000000001,9.05,4826.0,0.004765851636966432,0.10920016576875259,0.06071280563613759
51,乙二醇,能源化工,2026-03-19,上升拐点,5.579999999999998,-2.1900000000000013,5220.0,0.025478927203065133,-0.01934865900383142,-0.03103448275862069
51,乙二醇,能源化工,2026-03-27,下降拐点,-4.12,8.939999999999998,5279.0,0.01515438530024626,-0.07880280356128054,-0.007956052282629286
51,乙二醇,能源化工,2026-04-01,趋势启动点,0.1200000000000001,1.62,4863.0,0.059428336417849066,0.17334978408389884,0.059428336417849066
52,沥青,能源化工,2026-03-11,下降拐点,-11.14,2.8399999999999963,3841.0,0.036188492580057276,0.16219734444155168,0.1455350169226764
52,沥青,能源化工,2026-03-16,趋势启动点,1.0700000000000003,2.080000000000002,4464.0,-0.01232078853046595,0.0360663082437276,0.04413082437275986
52,沥青,能源化工,2026-03-18,上升拐点,6.920000000000002,-3.879999999999999,4400.0,0.05113636363636364,0.05931818181818182,0.0022727272727272726
52,沥青,能源化工,2026-03-20,趋势终结点,-4.549999999999997,-7.659999999999997,4457.0,0.04577069777877496,-0.010545209782364819,0.016827462418667265
52,沥青,能源化工,2026-03-25,下降拐点,-7.76,3.5,4410.0,0.03015873015873016,0.023356009070294784,-0.02857142857142857
52,沥青,能源化工,2026-04-03,下降拐点,-3.3400000000000007,2.259999999999999,4403.0,0.005677946854417443,-0.05405405405405406,-0.0685895980013627
52,沥青,能源化工,2026-04-09,下降拐点,-2.5,6.109999999999999,4165.0,-0.015366146458583434,,
53,LPG,能源化工,2026-03-10,趋势终结点,-16.729999999999997,-19.269999999999996,5272.0,0.03319423368740516,0.08763277693474962,0.10944613050075873
53,LPG,能源化工,2026-03-11,下降拐点,-14.200000000000003,2.529999999999994,5447.0,0.035615935377271896,0.08022764824674132,0.05856434734716358
53,LPG,能源化工,2026-03-18,上升拐点,4.539999999999999,-3.9000000000000004,5766.0,0.10856746444675686,0.25633021158515434,0.13596947624002775
53,LPG,能源化工,2026-03-24,上升拐点,5.07,-3.539999999999999,6836.0,-0.04183733177296665,-0.011263897015798713,-0.07270333528379169
53,LPG,能源化工,2026-03-25,趋势终结点,-5.109999999999999,-10.18,6550.0,-0.0013740458015267176,0.008549618320610687,-0.07633587786259542
53,LPG,能源化工,2026-04-01,下降拐点,-4.23,11.040000000000001,6050.0,0.06644628099173554,0.08297520661157025,-0.033884297520661154
53,LPG,能源化工,2026-04-03,趋势启动点,0.39000000000000057,2.9700000000000006,6396.0,0.024390243902439025,-0.08614759224515323,-0.09740462789243277
53,LPG,能源化工,2026-04-09,下降拐点,-4.0699999999999985,0.740000000000002,5845.0,-0.012318220701454234,,
54,焦煤,黑色系,2026-03-10,上升拐点,0.9499999999999993,-11.790000000000001,1121.5,0.02050824788230049,0.05037895675434686,0.04859563085153812
54,焦煤,黑色系,2026-03-13,上升拐点,4.799999999999997,-1.0500000000000043,1178.0,0.0025466893039049238,-0.01825127334465195,-0.005942275042444821
54,焦煤,黑色系,2026-03-16,趋势终结点,-4.509999999999998,-9.309999999999995,1181.0,-0.004233700254022015,-0.018204911092294666,0.09187129551227773
54,焦煤,黑色系,2026-03-24,上升拐点,4.879999999999999,-4.110000000000001,1249.5,-0.006802721088435374,-0.024409763905562223,-0.08083233293317327
54,焦煤,黑色系,2026-04-01,下降拐点,-16.87,0.35999999999999943,1114.5,0.01525347689546882,-0.005383580080753701,-0.033647375504710635
55,欧线集运,其他,2026-03-10,下降拐点,-1.8699999999999974,2.1400000000000006,1848.9,0.07777597490399694,0.06555249067012808,0.0841581480880523
55,欧线集运,其他,2026-03-12,下降拐点,-11.329999999999998,1.9100000000000037,2020.1,-0.024751249938121875,-0.0077223899806939805,-0.05202712736993214
55,欧线集运,其他,2026-03-13,趋势启动点,0.3000000000000007,11.629999999999999,1970.1,-0.01588751840008119,-0.03289173138419368,-0.013248058474189082
55,欧线集运,其他,2026-03-23,下降拐点,-7.9,0.23999999999999844,1957.4,-0.029886584244405844,0.234954531521406,0.2937059364463064
55,欧线集运,其他,2026-03-24,趋势启动点,6.300000000000001,14.200000000000001,1898.9,-0.050502922744747006,0.2559903101795776,0.26078255832323965
55,欧线集运,其他,2026-03-25,上升拐点,3.9399999999999995,-2.360000000000001,1803.0,0.34070992789794796,0.4044925124792014,0.17165834719911258
55,欧线集运,其他,2026-03-26,趋势终结点,-1.9900000000000002,-5.93,2417.3,-0.013362015471807463,-0.009597484797087772,-0.09278947586149844
55,欧线集运,其他,2026-04-07,下降拐点,-4.57,4.379999999999999,2181.2,-0.07477535301668803,-0.08403631028791479,
55,欧线集运,其他,2026-04-09,下降拐点,-7.399999999999999,0.8100000000000023,2036.0,-0.01871316306483296,,
