main_slope_1,main_slope_2,main_accel,main_accel_smooth,main_slope_ma3,main_slope_ma5,main_slope_sign,main_accel_sign,main_quadrant,variety_id,variety_name,sector,trade_date,main_force,retail,close_price,price_return,fut_ret_1,fut_ret_3,fut_ret_5,retail_slope_1,retail_slope_2,retail_accel,retail_accel_smooth,retail_slope_ma3,retail_slope_ma5,retail_slope_sign,retail_accel_sign,retail_quadrant,slope_diff,slope_diverge,diverge_strength,diverge_streak
1.9700000000000006,1.1350000000000002,-0.18999999999999906,-0.9300000000000002,2.776666666666667,2.6600000000000006,1.0,-1.0,减速上升,24,白糖,农产品,2026-03-30,7.69,-5.42,5441.0,-0.004209370424597365,-0.001837897445322551,-0.008270538503951479,-0.02058445138761257,0.5899999999999999,1.4749999999999999,1.6599999999999993,1.7149999999999996,-0.41999999999999993,-0.55,1.0,1.0,加速上升,1.3800000000000008,0,0.0,
0.2999999999999998,-2.14,-1.6700000000000008,-3.2750000000000004,1.4766666666666666,2.984,1.0,-1.0,减速上升,24,白糖,农产品,2026-03-31,7.99,-3.06,5431.0,-0.001837897445322551,-0.009390535812925796,-0.01712391824709998,-0.025777941447247283,2.36,3.06,1.77,1.5850000000000002,0.6266666666666668,0.07999999999999999,1.0,1.0,加速上升,-2.06,0,0.0,
-4.58,-4.295,-4.88,-2.155,-0.77,0.8099999999999998,-1.0,-1.0,加速下降,24,白糖,农产品,2026-04-01,3.41,0.7,5380.0,-0.009390535812925796,0.002973977695167286,-0.009479553903345725,-0.01171003717472119,3.76,3.0,1.4,-0.06000000000000005,2.2366666666666664,0.9719999999999999,1.0,1.0,加速上升,-8.34,1,8.34,
-4.01,-5.18,0.5700000000000003,-0.8849999999999998,-2.7633333333333336,-0.8320000000000001,-1.0,1.0,减速下降,24,白糖,农产品,2026-04-02,-0.6,2.94,5396.0,0.002973977695167286,-0.010748702742772424,-0.019458858413639733,-0.013157894736842105,2.24,2.2399999999999998,-1.5199999999999996,-0.7600000000000002,2.7866666666666666,1.576,1.0,-1.0,减速上升,-6.25,1,6.25,
-6.3500000000000005,-9.78,-2.3400000000000007,-4.6,-4.98,-2.5340000000000003,-1.0,-1.0,加速下降,24,白糖,农产品,2026-04-03,-6.95,5.18,5338.0,-0.010748702742772424,-0.0016860247283626826,-0.003934057699512926,,2.2399999999999998,2.26,-4.440892098500626e-16,0.020000000000000018,2.7466666666666666,2.2379999999999995,1.0,-1.0,减速上升,-8.59,1,8.59,
-13.21,-11.165000000000001,-6.86,-1.3850000000000016,-7.8566666666666665,-5.57,-1.0,-1.0,加速下降,24,白糖,农产品,2026-04-07,-20.16,7.46,5329.0,-0.0016860247283626826,-0.007130793769938075,-0.0007506098705197974,,2.2800000000000002,2.51,0.04000000000000048,0.25,2.2533333333333334,2.5759999999999996,1.0,1.0,加速上升,-15.490000000000002,1,15.490000000000002,
-9.120000000000001,-6.01,4.09,5.155000000000001,-9.560000000000002,-7.454000000000001,-1.0,1.0,减速下降,24,白糖,农产品,2026-04-08,-29.28,10.2,5291.0,-0.007130793769938075,0.004914004914004914,,,2.7399999999999993,1.4499999999999997,0.4599999999999991,-1.06,2.4199999999999995,2.6519999999999997,1.0,1.0,加速上升,-11.86,1,11.86,
-2.8999999999999986,-2.3649999999999984,6.220000000000002,3.6450000000000014,-8.410000000000002,-7.117999999999999,-1.0,1.0,减速下降,24,白糖,农产品,2026-04-09,-32.18,10.36,5317.0,0.004914004914004914,0.0015046078615760768,,,0.16000000000000014,-1.5049999999999994,-2.579999999999999,-2.954999999999999,1.7266666666666666,1.932,1.0,-1.0,减速上升,-3.0599999999999987,1,3.0599999999999987,
-1.8299999999999983,,1.0700000000000003,,-4.616666666666666,-6.6819999999999995,-1.0,1.0,减速下降,24,白糖,农产品,2026-04-10,-34.01,7.19,5325.0,0.0015046078615760768,,,,-3.169999999999999,,-3.329999999999999,,-0.08999999999999986,0.85,-1.0,-1.0,加速下降,1.3400000000000007,0,0.0,
,,,,,,,,未知,25,苹果,农产品,2026-03-02,42.77,-0.09,9896.0,,0.03910670978172999,0.08660064672594987,0.039510913500404206,,,,,,,,,未知,,1,,
-2.75,1.5999999999999979,,,-2.75,-2.75,-1.0,,未知,25,苹果,农产品,2026-03-03,40.02,-0.1,10283.0,0.03910670978172999,0.016143148886511718,0.003209180200330643,0.0019449576971700866,-0.010000000000000009,-0.05500000000000001,,,-0.010000000000000009,-0.010000000000000009,-1.0,,未知,-2.74,0,0.0,
5.949999999999996,3.9549999999999983,8.699999999999996,2.3550000000000004,1.5999999999999979,1.5999999999999979,1.0,1.0,加速上升,25,苹果,农产品,2026-03-04,45.97,-0.2,10449.0,0.016143148886511718,0.029093693176380515,-0.015503875968992248,-0.0203847258110824,-0.1,-0.12499999999999999,-0.09,-0.06999999999999998,-0.05500000000000001,-0.05500000000000001,-1.0,-1.0,加速下降,6.049999999999995,1,6.049999999999995,
1.9600000000000009,0.3949999999999996,-3.989999999999995,-3.5599999999999987,1.7199999999999989,1.7199999999999989,1.0,-1.0,减速上升,25,苹果,农产品,2026-03-05,47.93,-0.35,10753.0,0.029093693176380515,-0.04063982144517809,-0.041848786385194826,-0.07151492606714405,-0.14999999999999997,-0.10999999999999999,-0.04999999999999996,0.015,-0.08666666666666667,-0.08666666666666667,-1.0,-1.0,加速下降,2.1100000000000008,1,2.1100000000000008,
-1.1700000000000017,-5.129999999999999,-3.1300000000000026,-5.524999999999999,2.246666666666665,0.9974999999999987,-1.0,-1.0,加速下降,25,苹果,农产品,2026-03-06,46.76,-0.42,10316.0,-0.04063982144517809,-0.002811167119038387,-0.0077549437766576195,-0.030825901512214038,-0.07,0.004999999999999977,0.07999999999999996,0.11499999999999996,-0.10666666666666665,-0.08249999999999999,-1.0,1.0,减速下降,-1.1000000000000016,0,0.0,
-9.089999999999996,-6.064999999999998,-7.919999999999995,-0.9349999999999987,-2.7666666666666657,-1.0200000000000002,-1.0,-1.0,加速下降,25,苹果,农产品,2026-03-09,37.67,-0.34,10287.0,-0.002811167119038387,0.0015553611354136288,-0.029454651501895596,-0.02167784582482745,0.07999999999999996,0.13999999999999999,0.14999999999999997,0.135,-0.04666666666666667,-0.05,1.0,1.0,加速上升,-9.169999999999996,1,9.169999999999996,
-3.039999999999999,-6.0,6.049999999999997,0.06499999999999773,-4.433333333333333,-1.078,-1.0,1.0,减速下降,25,苹果,农产品,2026-03-10,34.63,-0.14,10303.0,0.0015553611354136288,-0.00650296030282442,-0.02960302824420072,-0.01795593516451519,0.2,0.185,0.12000000000000005,0.04500000000000001,0.06999999999999999,-0.008000000000000002,1.0,1.0,加速上升,-3.2399999999999993,1,3.2399999999999993,
-8.96,-7.23,-5.920000000000002,-1.2300000000000004,-7.0299999999999985,-4.06,-1.0,-1.0,加速下降,25,苹果,农产品,2026-03-11,25.67,0.03,10236.0,-0.00650296030282442,-0.0246189917936694,-0.016803438843298164,-0.011234857366158656,0.17,0.12000000000000001,-0.03,-0.06499999999999999,0.15,0.046,1.0,-1.0,减速上升,-9.13,1,9.13,
-5.5,-5.985000000000001,3.460000000000001,1.2449999999999992,-5.833333333333333,-5.552,-1.0,1.0,减速下降,25,苹果,农产品,2026-03-12,20.17,0.1,9984.0,-0.0246189917936694,0.0014022435897435897,0.013421474358974358,0.06280048076923077,0.07,0.06,-0.1,-0.06000000000000001,0.1466666666666667,0.09,1.0,-1.0,减速上升,-5.57,1,5.57,
-6.470000000000002,-1.3500000000000014,-0.9700000000000024,4.635,-6.9766666666666675,-6.612,-1.0,-1.0,加速下降,25,苹果,农产品,2026-03-13,13.7,0.15,9998.0,0.0014022435897435897,0.006601320264052811,0.01230246049209842,0.07231446289257852,0.04999999999999999,0.024999999999999994,-0.020000000000000018,-0.035,0.09666666666666668,0.11400000000000002,1.0,-1.0,减速上升,-6.520000000000002,1,6.520000000000002,
3.7699999999999996,0.010000000000000675,10.240000000000002,1.360000000000002,-2.7333333333333343,-4.040000000000001,1.0,1.0,加速上升,25,苹果,农产品,2026-03-16,17.47,0.15,10064.0,0.006601320264052811,0.005365659777424483,0.054352146263910966,0.00794912559618442,0.0,-0.034999999999999996,-0.04999999999999999,-0.05999999999999999,0.04,0.098,0.0,-1.0,持平,3.7699999999999996,1,3.7699999999999996,
-3.7499999999999982,-2.7799999999999994,-7.519999999999998,-2.79,-2.1500000000000004,-4.182,-1.0,-1.0,加速下降,25,苹果,农产品,2026-03-17,13.72,0.08,10118.0,0.005365659777424483,0.00029650128483890096,0.05959675825261909,-0.004546353034196481,-0.06999999999999999,-0.08,-0.06999999999999999,-0.045000000000000005,-0.006666666666666668,0.044000000000000004,-1.0,-1.0,加速下降,-3.6799999999999984,0,0.0,
-1.8100000000000005,0.4299999999999997,1.9399999999999977,3.209999999999999,-0.5966666666666663,-2.7520000000000002,-1.0,1.0,减速下降,25,苹果,农产品,2026-03-18,11.91,-0.01,10121.0,0.00029650128483890096,0.04841418832131213,0.002272502717122814,-0.01412903863254619,-0.09,-0.1,-0.020000000000000004,-0.020000000000000004,-0.05333333333333332,-0.007999999999999998,-1.0,-1.0,加速下降,-1.7200000000000004,0,0.0,
2.67,4.084999999999999,4.48,3.6549999999999994,-0.9633333333333329,-1.1180000000000003,1.0,1.0,加速上升,25,苹果,农产品,2026-03-19,14.58,-0.12,10611.0,0.04841418832131213,0.010366600697389502,-0.05079634341720856,-0.06267081330694563,-0.11,-0.11,-0.020000000000000004,-0.009999999999999995,-0.09000000000000001,-0.044,-1.0,-1.0,加速下降,2.78,1,2.78,
5.499999999999998,4.680000000000001,2.8299999999999983,0.5950000000000015,2.119999999999999,1.2759999999999998,1.0,1.0,加速上升,25,苹果,农产品,2026-03-20,20.08,-0.23,10721.0,0.010366600697389502,-0.05381960638000186,-0.06930323663837329,-0.07032926033019309,-0.11000000000000001,-0.10500000000000001,-1.3877787807814457e-17,0.0049999999999999906,-0.10333333333333333,-0.076,-1.0,-1.0,加速下降,5.6099999999999985,1,5.6099999999999985,
3.860000000000003,-5.909999999999999,-1.6399999999999952,-10.59,4.010000000000001,1.2940000000000005,1.0,-1.0,减速上升,25,苹果,农产品,2026-03-23,23.94,-0.33,10144.0,-0.05381960638000186,-0.007097791798107256,-0.019518927444794953,-0.027701104100946373,-0.1,-0.029999999999999985,0.010000000000000009,0.07500000000000002,-0.10666666666666669,-0.096,-1.0,1.0,减速下降,3.960000000000003,1,3.960000000000003,
-15.680000000000001,-13.770000000000001,-19.540000000000006,-7.860000000000002,-2.106666666666667,-1.092,-1.0,-1.0,加速下降,25,苹果,农产品,2026-03-24,8.26,-0.29,10072.0,-0.007097791798107256,-0.009332803812549643,-0.010424940428911835,-0.0244241461477363,0.040000000000000036,0.1,0.14000000000000004,0.13,-0.056666666666666664,-0.074,1.0,1.0,加速上升,-15.720000000000002,1,15.720000000000002,
-11.86,-10.32,3.820000000000002,3.450000000000001,-7.8933333333333335,-3.102,-1.0,1.0,减速下降,25,苹果,农产品,2026-03-25,-3.6,-0.13,9978.0,-0.009332803812549643,-0.0032070555221487274,-0.011525355782721989,-0.011826017237923432,0.15999999999999998,0.15,0.11999999999999994,0.04999999999999999,0.03333333333333333,-0.024,1.0,1.0,加速上升,-12.02,1,12.02,
-8.780000000000001,-7.8549999999999995,3.0799999999999983,2.4650000000000007,-12.106666666666667,-5.392,-1.0,1.0,减速下降,25,苹果,农产品,2026-03-26,-12.38,0.01,9946.0,-0.0032070555221487274,0.0021114015684697367,-0.012065151819827067,-0.010255379046853006,0.14,0.09,-0.019999999999999962,-0.06,0.11333333333333334,0.026000000000000002,1.0,-1.0,减速上升,-8.920000000000002,1,8.920000000000002,
-6.929999999999998,-3.1399999999999997,1.8500000000000032,4.715,-9.19,-7.878,-1.0,1.0,减速下降,25,苹果,农产品,2026-03-27,-19.31,0.05,9967.0,0.0021114015684697367,-0.010434433630982242,-0.010735426908799037,-0.008728805056687067,0.04,-0.030000000000000002,-0.1,-0.12,0.11333333333333333,0.05600000000000001,1.0,-1.0,减速上升,-6.969999999999998,1,6.969999999999998,
0.6499999999999986,5.699999999999999,7.5799999999999965,8.84,-5.0200000000000005,-8.52,1.0,1.0,加速上升,25,苹果,农产品,2026-03-30,-18.66,-0.05,9863.0,-0.010434433630982242,-0.003751394099158471,-0.0019263915644327284,-0.03487782621920308,-0.1,-0.08,-0.14,-0.05,0.026666666666666672,0.05600000000000001,-1.0,-1.0,加速下降,0.7499999999999986,1,0.7499999999999986,
10.75,8.835,10.100000000000001,3.1350000000000016,1.4900000000000002,-3.2340000000000004,1.0,1.0,加速上升,25,苹果,农产品,2026-03-31,-7.91,-0.11,9826.0,-0.003751394099158471,0.0034602076124567475,0.005495623855078364,-0.023203745165886424,-0.06,0.005000000000000001,0.04000000000000001,0.085,-0.04,0.036,-1.0,1.0,减速下降,10.81,1,10.81,
6.92,-0.625,-3.83,-9.46,6.1066666666666665,0.5219999999999999,1.0,-1.0,减速上升,25,苹果,农产品,2026-04-01,-0.99,-0.04,9860.0,0.0034602076124567475,-0.0016227180527383367,-0.034584178498985804,-0.16886409736308317,0.07,0.155,0.13,0.15,-0.03,0.018000000000000006,1.0,1.0,加速上升,6.85,0,0.0,
-8.17,-6.845,-15.09,-6.22,3.1666666666666665,0.6440000000000001,-1.0,-1.0,加速下降,25,苹果,农产品,2026-04-02,-9.16,0.2,9844.0,-0.0016227180527383367,0.0036570499796830555,-0.024989841527834213,-0.16355140186915887,0.24000000000000002,0.29500000000000004,0.17,0.14000000000000004,0.08333333333333333,0.038000000000000006,1.0,1.0,加速上升,-8.41,1,8.41,
-5.52,-7.91,2.6500000000000004,-1.0650000000000004,-2.2566666666666664,0.9259999999999998,-1.0,1.0,减速下降,25,苹果,农产品,2026-04-03,-14.68,0.55,9880.0,0.0036570499796830555,-0.03653846153846154,-0.17054655870445345,,0.35000000000000003,0.36,0.11000000000000001,0.06499999999999995,0.22000000000000006,0.1,1.0,1.0,加速上升,-5.869999999999999,1,5.869999999999999,
-10.3,-10.469999999999999,-4.780000000000001,-2.5599999999999987,-7.996666666666667,-1.264,-1.0,-1.0,加速下降,25,苹果,农产品,2026-04-07,-24.98,0.92,9519.0,-0.03653846153846154,0.008299191091501209,-0.13499317155163357,,0.37,0.4,0.019999999999999962,0.040000000000000036,0.32,0.194,1.0,1.0,加速上升,-10.67,1,10.67,
-10.639999999999997,-8.784999999999998,-0.3399999999999963,1.6850000000000005,-8.819999999999999,-5.542,-1.0,-1.0,加速下降,25,苹果,农产品,2026-04-08,-35.62,1.35,9598.0,0.008299191091501209,-0.14617628672640134,,,0.43000000000000005,0.43,0.06000000000000005,0.02999999999999997,0.38333333333333336,0.29200000000000004,1.0,1.0,加速上升,-11.069999999999997,1,11.069999999999997,
-6.93,-2.2550000000000026,3.7099999999999973,6.529999999999996,-9.29,-8.312,-1.0,1.0,减速下降,25,苹果,农产品,2026-04-09,-42.55,1.78,8195.0,-0.14617628672640134,0.004758999389871873,,,0.42999999999999994,0.25,-1.1102230246251565e-16,-0.18,0.41,0.364,1.0,-1.0,减速上升,-7.359999999999999,1,7.359999999999999,
2.4199999999999946,,9.349999999999994,,-5.050000000000001,-6.194000000000001,1.0,1.0,加速上升,25,苹果,农产品,2026-04-10,-40.13,1.85,8234.0,0.004758999389871873,,,,0.07000000000000006,,-0.3599999999999999,,0.31000000000000005,0.33,1.0,-1.0,减速上升,2.3499999999999943,0,0.0,
,,,,,,,,未知,26,红枣,农产品,2026-03-02,1.7,-0.28,8840.0,,0.006221719457013574,0.01583710407239819,0.024886877828054297,,,,,,,,,未知,,1,,
-0.30000000000000004,2.245,,,-0.30000000000000004,-0.30000000000000004,-1.0,,未知,26,红枣,农产品,2026-03-03,1.4,-0.31,8895.0,0.006221719457013574,-0.00955593029792018,0.01461495222034851,0.01011804384485666,-0.02999999999999997,-0.04999999999999999,,,-0.02999999999999997,-0.02999999999999997,-1.0,,未知,-0.2700000000000001,0,0.0,
4.790000000000001,1.4949999999999999,5.090000000000001,-0.7500000000000002,2.2450000000000006,2.2450000000000006,1.0,1.0,加速上升,26,红枣,农产品,2026-03-04,6.19,-0.38,8810.0,-0.00955593029792018,0.019296254256526674,0.028376844494892167,0.03745743473325766,-0.07,-0.03,-0.040000000000000036,0.01999999999999999,-0.04999999999999999,-0.04999999999999999,-1.0,-1.0,加速下降,4.860000000000001,1,4.860000000000001,
-1.8000000000000007,2.4099999999999997,-6.590000000000002,0.9149999999999998,0.8966666666666668,0.8966666666666668,-1.0,-1.0,加速下降,26,红枣,农产品,2026-03-05,4.39,-0.37,8980.0,0.019296254256526674,0.005011135857461025,0.0005567928730512249,0.011135857461024499,0.010000000000000009,-0.04999999999999999,0.08000000000000002,-0.01999999999999999,-0.02999999999999999,-0.02999999999999999,1.0,1.0,加速上升,-1.8100000000000007,1,1.8100000000000007,
6.62,8.459999999999999,8.420000000000002,6.049999999999999,3.203333333333333,2.3275,1.0,1.0,加速上升,26,红枣,农产品,2026-03-06,11.01,-0.48,9025.0,0.005011135857461025,0.003878116343490305,0.012742382271468145,0.00775623268698061,-0.10999999999999999,-0.16999999999999998,-0.12,-0.12,-0.056666666666666664,-0.04999999999999999,-1.0,-1.0,加速下降,6.73,1,6.73,
10.299999999999999,10.875,3.679999999999999,2.415000000000001,5.04,3.9219999999999997,1.0,1.0,加速上升,26,红枣,农产品,2026-03-09,21.31,-0.71,9060.0,0.003878116343490305,-0.008278145695364239,0.002207505518763797,0.0011037527593818985,-0.22999999999999998,-0.32999999999999996,-0.12,-0.15999999999999998,-0.10999999999999999,-0.086,-1.0,-1.0,加速下降,10.53,1,10.53,
11.45,5.845000000000001,1.1500000000000004,-5.029999999999999,9.456666666666667,6.272,1.0,1.0,加速上升,26,红枣,农产品,2026-03-10,32.76,-1.14,8985.0,-0.008278145695364239,0.01725097384529772,0.012242626599888704,0.004451864218141347,-0.42999999999999994,-0.33999999999999997,-0.19999999999999996,-0.010000000000000009,-0.25666666666666665,-0.16599999999999998,-1.0,-1.0,加速下降,11.879999999999999,1,11.879999999999999,
0.240000000000002,1.6300000000000026,-11.209999999999997,-4.214999999999998,7.330000000000001,5.362,1.0,-1.0,减速上升,26,红枣,农产品,2026-03-11,33.0,-1.39,9140.0,0.01725097384529772,-0.006564551422319475,-0.007658643326039387,-0.03774617067833698,-0.25,-0.21000000000000008,0.17999999999999994,0.1299999999999999,-0.3033333333333333,-0.20199999999999996,-1.0,1.0,减速下降,0.490000000000002,1,0.490000000000002,
3.020000000000003,0.6799999999999997,2.780000000000001,-0.9500000000000028,4.903333333333335,6.3260000000000005,1.0,1.0,加速上升,26,红枣,农产品,2026-03-12,36.02,-1.56,9080.0,-0.006564551422319475,0.0016519823788546256,-0.006057268722466961,-0.028083700440528634,-0.17000000000000015,-0.03500000000000003,0.07999999999999985,0.17500000000000004,-0.2833333333333334,-0.238,-1.0,1.0,减速下降,3.190000000000003,1,3.190000000000003,
-1.6600000000000037,-2.3100000000000023,-4.680000000000007,-2.990000000000002,0.5333333333333338,4.67,-1.0,-1.0,加速下降,26,红枣,农产品,2026-03-13,34.36,-1.46,9095.0,0.0016519823788546256,-0.002748763056624519,-0.032985156679494226,-0.028037383177570093,0.10000000000000009,0.12,0.27000000000000024,0.15500000000000003,-0.10666666666666669,-0.196,1.0,1.0,加速上升,-1.7600000000000038,1,1.7600000000000038,
-2.960000000000001,-7.6,-1.2999999999999972,-5.289999999999997,-0.5333333333333338,2.018,-1.0,-1.0,加速下降,26,红枣,农产品,2026-03-16,31.4,-1.32,9070.0,-0.002748763056624519,-0.004961411245865491,-0.02701212789415656,-0.023153252480705624,0.1399999999999999,0.20499999999999996,0.039999999999999813,0.08499999999999996,0.02333333333333328,-0.12200000000000003,1.0,1.0,加速上升,-3.1000000000000005,1,3.1000000000000005,
-12.239999999999998,-7.3199999999999985,-9.279999999999998,0.28000000000000114,-5.620000000000001,-2.7199999999999998,-1.0,-1.0,加速下降,26,红枣,农产品,2026-03-17,19.16,-1.05,9025.0,-0.004961411245865491,-0.02548476454293629,-0.020498614958448753,-0.0110803324099723,0.27,0.325,0.13000000000000012,0.12000000000000005,0.17,0.01799999999999997,1.0,1.0,加速上升,-12.509999999999998,1,12.509999999999998,
-2.3999999999999986,-9.165000000000001,9.84,-1.8450000000000024,-5.866666666666666,-3.2479999999999998,-1.0,1.0,减速下降,26,红枣,农产品,2026-03-18,16.76,-0.67,8795.0,-0.02548476454293629,0.0034110289937464467,0.007390562819783968,0.010801591813530414,0.38,0.47500000000000003,0.10999999999999999,0.15000000000000002,0.2633333333333333,0.14399999999999996,1.0,1.0,加速上升,-2.7799999999999985,1,2.7799999999999985,
-15.930000000000001,-15.57,-13.530000000000003,-6.404999999999999,-10.19,-7.038000000000001,-1.0,-1.0,加速下降,26,红枣,农产品,2026-03-19,0.83,-0.1,8825.0,0.0034110289937464467,0.0016997167138810198,0.0113314447592068,0.0011331444759206798,0.5700000000000001,0.465,0.19000000000000006,-0.010000000000000009,0.40666666666666673,0.292,1.0,1.0,加速上升,-16.5,1,16.5,
-15.21,-10.95,0.7200000000000006,4.620000000000001,-11.18,-9.748000000000001,-1.0,1.0,减速下降,26,红枣,农产品,2026-03-20,-14.38,0.26,8840.0,0.0016997167138810198,0.0022624434389140274,0.005656108597285068,0.003393665158371041,0.36,15.55,-0.21000000000000008,15.085,0.4366666666666667,0.344,1.0,-1.0,减速上升,-15.57,1,15.57,
-6.6899999999999995,-2.7199999999999998,8.520000000000001,8.23,-12.61,-10.494,-1.0,1.0,减速下降,26,红枣,农产品,2026-03-23,-21.07,31.0,8860.0,0.0022624434389140274,0.007336343115124154,-0.0028216704288939053,-0.009593679458239277,30.74,25.37,30.38,9.82,10.556666666666667,6.464,1.0,1.0,加速上升,-37.43,1,37.43,
1.25,1.17,7.9399999999999995,3.8899999999999997,-6.883333333333334,-7.796000000000001,1.0,1.0,加速上升,26,红枣,农产品,2026-03-24,-19.82,51.0,8925.0,0.007336343115124154,-0.00392156862745098,-0.0061624649859943975,-0.0196078431372549,20.0,-15.705,-10.739999999999998,-41.075,17.03333333333333,10.41,1.0,-1.0,减速上升,-18.75,0,0.0,
1.0899999999999999,5.5200000000000005,-0.16000000000000014,4.3500000000000005,-1.45,-7.097999999999999,1.0,-1.0,减速上升,26,红枣,农产品,2026-03-25,-18.73,-0.41,8890.0,-0.00392156862745098,-0.006186726659167604,-0.012935883014623173,-0.028683914510686165,-51.41,-25.83,-71.41,-10.124999999999998,-0.2233333333333339,0.052000000000001025,-1.0,-1.0,加速下降,52.5,1,52.5,
9.950000000000001,7.885,8.860000000000001,2.3649999999999993,4.096666666666667,-1.9219999999999995,1.0,1.0,加速上升,26,红枣,农产品,2026-03-26,-8.78,-0.66,8835.0,-0.006186726659167604,0.003961516694963215,-0.009620826259196379,-0.022071307300509338,-0.25000000000000006,-0.095,51.16,25.735,-10.553333333333333,-0.1119999999999993,-1.0,1.0,减速下降,10.200000000000001,1,10.200000000000001,
5.819999999999999,2.3699999999999997,-4.130000000000002,-5.515000000000001,5.62,2.2840000000000003,1.0,-1.0,减速上升,26,红枣,农产品,2026-03-27,-2.96,-0.6,8870.0,0.003961516694963215,-0.010710259301014656,-0.02649379932356257,-0.02874859075535513,0.06000000000000005,0.07,0.3100000000000001,0.165,-17.2,-0.17199999999999926,1.0,1.0,加速上升,5.76,0,0.0,
-1.08,-4.18,-6.8999999999999995,-6.549999999999999,4.896666666666667,3.4059999999999997,-1.0,-1.0,加速下降,26,红枣,农产品,2026-03-30,-4.04,-0.52,8775.0,-0.010710259301014656,-0.002849002849002849,-0.015384615384615385,-0.05299145299145299,0.07999999999999996,0.145,0.019999999999999907,0.07499999999999998,-0.03666666666666668,-6.303999999999999,1.0,1.0,加速上升,-1.1600000000000001,1,1.1600000000000001,
-7.28,-7.880000000000001,-6.2,-3.700000000000001,-0.846666666666667,1.7,-1.0,-1.0,加速下降,26,红枣,农产品,2026-03-31,-11.32,-0.31,8750.0,-0.002849002849002849,-0.013142857142857144,-0.015428571428571429,0.005714285714285714,0.21000000000000002,0.29500000000000004,0.13000000000000006,0.15000000000000005,0.11666666666666668,-10.261999999999999,1.0,1.0,加速上升,-7.49,1,7.49,
-8.48,-7.795,-1.2000000000000002,0.08500000000000085,-5.613333333333333,-0.21400000000000005,-1.0,-1.0,加速下降,26,红枣,农产品,2026-04-01,-19.8,0.07,8635.0,-0.013142857142857144,0.0005790387955993051,-0.03763752171395483,0.03184713375796178,0.38,0.43500000000000005,0.16999999999999998,0.14,0.2233333333333333,0.09600000000000045,1.0,1.0,加速上升,-8.860000000000001,1,8.860000000000001,
-7.109999999999999,-4.4399999999999995,1.370000000000001,3.3550000000000004,-7.623333333333334,-3.6260000000000003,-1.0,1.0,减速下降,26,红枣,农产品,2026-04-02,-26.91,0.56,8640.0,0.0005790387955993051,-0.0028935185185185184,0.018518518518518517,0.03298611111111111,0.49000000000000005,0.39,0.11000000000000004,-0.04500000000000004,0.36000000000000004,0.24400000000000044,1.0,1.0,加速上升,-7.6,1,7.6,
-1.7699999999999996,-1.0099999999999998,5.34,3.4299999999999997,-5.786666666666666,-5.144,-1.0,1.0,减速下降,26,红枣,农产品,2026-04-03,-28.68,0.85,8615.0,-0.0028935185185185184,-0.035403366221706326,0.03424260011607661,,0.2899999999999999,0.235,-0.20000000000000012,-0.15500000000000003,0.3866666666666667,0.2900000000000004,1.0,-1.0,减速上升,-2.0599999999999996,1,2.0599999999999996,
-0.25,-3.2399999999999984,1.5199999999999996,-2.2299999999999986,-3.043333333333333,-4.978,-1.0,1.0,减速下降,26,红枣,农产品,2026-04-07,-28.93,1.03,8310.0,-0.035403366221706326,0.05896510228640193,0.0740072202166065,,0.18000000000000005,0.25000000000000006,-0.10999999999999988,0.015000000000000069,0.32,0.31000000000000044,1.0,-1.0,减速上升,-0.43000000000000005,1,0.43000000000000005,
-6.229999999999997,-4.620000000000001,-5.979999999999997,-1.3800000000000026,-2.7499999999999987,-4.767999999999999,-1.0,-1.0,加速下降,26,红枣,农产品,2026-04-08,-35.16,1.35,8800.0,0.05896510228640193,0.0125,,,0.32000000000000006,0.15500000000000003,0.14,-0.09500000000000003,0.26333333333333336,0.3320000000000004,1.0,1.0,加速上升,-6.549999999999997,1,6.549999999999997,
-3.010000000000005,1.834999999999999,3.2199999999999918,6.455,-3.163333333333334,-3.6740000000000004,-1.0,1.0,减速下降,26,红枣,农产品,2026-04-09,-38.17,1.34,8910.0,0.0125,0.0016835016835016834,,,-0.010000000000000009,-0.29500000000000004,-0.33000000000000007,-0.45000000000000007,0.16333333333333336,0.25400000000000045,-1.0,-1.0,加速下降,-3.0000000000000053,0,0.0,
6.680000000000003,,9.690000000000008,,-0.8533333333333329,-0.9159999999999997,1.0,1.0,加速上升,26,红枣,农产品,2026-04-10,-31.49,0.76,8925.0,0.0016835016835016834,,,,-0.5800000000000001,,-0.5700000000000001,,-0.09000000000000001,0.04000000000000044,-1.0,-1.0,加速下降,7.260000000000003,1,7.260000000000003,
,,,,,,,,未知,27,花生,农产品,2026-03-02,3.18,0.01,7934.0,,-0.0032770355432316612,-0.004789513486261659,0.013864381144441643,,,,,,,,,未知,,1,,
1.6800000000000002,0.9450000000000001,,,1.6800000000000002,1.6800000000000002,1.0,,未知,27,花生,农产品,2026-03-03,4.86,1.0,7908.0,-0.0032770355432316612,-0.0037936267071320183,-0.00025290844714213456,0.010116337885685382,0.99,0.0,,,0.99,0.99,1.0,,未知,0.6900000000000002,0,0.0,
